,value
1435,9.8
1436,9.9
1437,9.8
1438,9.700000000000001
1439,9.600000000000001
1440,9.500000000000002
1441,9.400000000000002
1442,9.300000000000002
1443,9.400000000000002
1444,9.500000000000002
1445,9.600000000000001
1446,9.700000000000001
1447,9.8
1448,9.9
1449,9.8
1450,9.700000000000001
1451,9.8
1452,9.9
1453,10.0
1454,10.1
1455,10.0
1456,10.1
1457,10.2
1458,10.299999999999999
1459,10.2
1460,10.1
1461,10.2
1462,10.1
1463,10.2
1464,10.299999999999999
1465,10.2
1466,10.1
1467,10.2
1468,10.299999999999999
1469,10.2
1470,10.1
1471,10.2
1472,10.1
1473,10.2
1474,10.1
1475,10.0
1476,9.9
1477,9.8
1478,9.9
1479,10.0
1480,10.1
1481,10.2
1482,10.1
1483,10.0
1484,10.1
1485,10.2
1486,10.299999999999999
1487,10.399999999999999
1488,10.499999999999998
1489,10.599999999999998
1490,10.699999999999998
1491,10.799999999999997
1492,10.699999999999998
1493,10.799999999999997
1494,10.899999999999997
1495,10.799999999999997
1496,10.699999999999998
1497,10.799999999999997
1498,10.899999999999997
1499,10.999999999999996
1500,11.099999999999996
1501,11.199999999999996
1502,11.299999999999995
1503,11.399999999999995
1504,11.499999999999995
1505,11.599999999999994
1506,11.699999999999994
1507,11.799999999999994
1508,11.699999999999994
1509,11.799999999999994
1510,11.699999999999994
1511,11.799999999999994
1512,11.899999999999993
1513,11.999999999999993
1514,11.899999999999993
1515,11.999999999999993
1516,11.899999999999993
1517,11.999999999999993
1518,12.099999999999993
1519,12.199999999999992
1520,12.099999999999993
1521,11.999999999999993
1522,11.899999999999993
1523,11.999999999999993
1524,12.099999999999993
1525,12.199999999999992
1526,12.099999999999993
1527,11.999999999999993
1528,12.099999999999993
1529,12.199999999999992
1530,12.299999999999992
1531,12.399999999999991
1532,12.299999999999992
1533,12.199999999999992
1534,12.299999999999992
1535,12.399999999999991
1536,12.499999999999991
1537,12.59999999999999
1538,12.69999999999999
1539,12.79999999999999
1540,12.89999999999999
1541,12.79999999999999
1542,12.89999999999999
1543,12.79999999999999
1544,12.69999999999999
1545,12.59999999999999
1546,12.69999999999999
1547,12.79999999999999
1548,12.69999999999999
1549,12.59999999999999
1550,12.499999999999991
1551,12.59999999999999
1552,12.499999999999991
1553,12.399999999999991
1554,12.499999999999991
1555,12.59999999999999
1556,12.499999999999991
1557,12.399999999999991
1558,12.499999999999991
1559,12.59999999999999
1560,12.499999999999991
1561,12.399999999999991
1562,12.499999999999991
1563,12.59999999999999
1564,12.69999999999999
1565,12.79999999999999
1566,12.89999999999999
1567,12.99999999999999
1568,13.099999999999989
1569,13.199999999999989
1570,13.099999999999989
1571,12.99999999999999
1572,13.099999999999989
1573,12.99999999999999
1574,12.89999999999999
1575,12.79999999999999
1576,12.69999999999999
1577,12.59999999999999
1578,12.499999999999991
1579,12.399999999999991
1580,12.499999999999991
1581,12.399999999999991
1582,12.499999999999991
1583,12.399999999999991
1584,12.499999999999991
1585,12.59999999999999
1586,12.499999999999991
1587,12.399999999999991
1588,12.299999999999992
1589,12.199999999999992
1590,12.099999999999993
1591,12.199999999999992
1592,12.299999999999992
1593,12.399999999999991
1594,12.499999999999991
1595,12.399999999999991
1596,12.299999999999992
1597,12.199999999999992
1598,12.299999999999992
1599,12.199999999999992
1600,12.099999999999993
1601,12.199999999999992
1602,12.299999999999992
1603,12.199999999999992
1604,12.099999999999993
1605,11.999999999999993
1606,11.899999999999993
1607,11.999999999999993
1608,11.899999999999993
1609,11.799999999999994
1610,11.699999999999994
1611,11.799999999999994
1612,11.699999999999994
1613,11.799999999999994
1614,11.899999999999993
1615,11.799999999999994
1616,11.899999999999993
1617,11.999999999999993
1618,11.899999999999993
1619,11.999999999999993
1620,11.899999999999993
1621,11.999999999999993
1622,11.899999999999993
1623,11.799999999999994
1624,11.899999999999993
1625,11.799999999999994
1626,11.699999999999994
1627,11.599999999999994
1628,11.499999999999995
1629,11.599999999999994
1630,11.699999999999994
1631,11.799999999999994
1632,11.899999999999993
1633,11.999999999999993
1634,11.899999999999993
1635,11.799999999999994
1636,11.699999999999994
1637,11.599999999999994
1638,11.499999999999995
1639,11.399999999999995
1640,11.499999999999995
1641,11.399999999999995
1642,11.499999999999995
1643,11.399999999999995
1644,11.299999999999995
1645,11.199999999999996
1646,11.099999999999996
1647,11.199999999999996
1648,11.299999999999995
1649,11.399999999999995
1650,11.499999999999995
1651,11.399999999999995
1652,11.299999999999995
1653,11.399999999999995
1654,11.499999999999995
1655,11.399999999999995
1656,11.299999999999995
1657,11.399999999999995
1658,11.499999999999995
1659,11.599999999999994
1660,11.699999999999994
1661,11.799999999999994
1662,11.899999999999993
1663,11.799999999999994
1664,11.699999999999994
1665,11.599999999999994
1666,11.499999999999995
1667,11.399999999999995
1668,11.299999999999995
1669,11.399999999999995
1670,11.299999999999995
1671,11.399999999999995
1672,11.499999999999995
1673,11.399999999999995
1674,11.499999999999995
1675,11.399999999999995
1676,11.299999999999995
1677,11.199999999999996
1678,11.299999999999995
1679,11.399999999999995
1680,11.299999999999995
1681,11.199999999999996
1682,11.099999999999996
1683,10.999999999999996
1684,11.099999999999996
1685,10.999999999999996
1686,10.899999999999997
1687,10.999999999999996
1688,11.099999999999996
1689,11.199999999999996
1690,11.099999999999996
1691,10.999999999999996
1692,10.899999999999997
1693,10.799999999999997
1694,10.699999999999998
1695,10.799999999999997
1696,10.899999999999997
1697,10.999999999999996
1698,11.099999999999996
1699,11.199999999999996
1700,11.099999999999996
1701,10.999999999999996
1702,10.899999999999997
1703,10.799999999999997
1704,10.899999999999997
1705,10.999999999999996
1706,10.899999999999997
1707,10.999999999999996
1708,11.099999999999996
1709,10.999999999999996
1710,10.899999999999997
1711,10.999999999999996
1712,11.099999999999996
1713,11.199999999999996
1714,11.299999999999995
1715,11.199999999999996
1716,11.099999999999996
1717,11.199999999999996
1718,11.099999999999996
1719,11.199999999999996
1720,11.099999999999996
1721,11.199999999999996
1722,11.099999999999996
1723,11.199999999999996
1724,11.099999999999996
1725,10.999999999999996
1726,10.899999999999997
1727,10.799999999999997
1728,10.699999999999998
1729,10.799999999999997
1730,10.899999999999997
1731,10.999999999999996
1732,11.099999999999996
1733,10.999999999999996
1734,11.099999999999996
1735,11.199999999999996
1736,11.299999999999995
1737,11.199999999999996
1738,11.099999999999996
1739,11.199999999999996
1740,11.299999999999995
1741,11.399999999999995
1742,11.299999999999995
1743,11.399999999999995
1744,11.499999999999995
1745,11.399999999999995
1746,11.499999999999995
1747,11.599999999999994
1748,11.699999999999994
1749,11.799999999999994
1750,11.899999999999993
1751,11.799999999999994
1752,11.899999999999993
1753,11.799999999999994
1754,11.899999999999993
1755,11.799999999999994
1756,11.699999999999994
1757,11.799999999999994
1758,11.899999999999993
1759,11.799999999999994
1760,11.699999999999994
1761,11.599999999999994
1762,11.499999999999995
1763,11.599999999999994
1764,11.699999999999994
1765,11.799999999999994
1766,11.699999999999994
1767,11.599999999999994
1768,11.699999999999994
1769,11.799999999999994
1770,11.699999999999994
1771,11.599999999999994
1772,11.499999999999995
1773,11.599999999999994
1774,11.499999999999995
1775,11.599999999999994
1776,11.499999999999995
1777,11.399999999999995
1778,11.299999999999995
1779,11.199999999999996
1780,11.099999999999996
1781,10.999999999999996
1782,10.899999999999997
1783,10.799999999999997
1784,10.699999999999998
1785,10.599999999999998
1786,10.499999999999998
1787,10.599999999999998
1788,10.499999999999998
1789,10.399999999999999
1790,10.299999999999999
1791,10.2
1792,10.299999999999999
1793,10.399999999999999
1794,10.299999999999999
1795,10.399999999999999
1796,10.299999999999999
1797,10.399999999999999
1798,10.499999999999998
1799,10.599999999999998
1800,10.699999999999998
1801,10.599999999999998
1802,10.699999999999998
1803,10.599999999999998
1804,10.499999999999998
1805,10.599999999999998
1806,10.499999999999998
1807,10.399999999999999
1808,10.299999999999999
1809,10.399999999999999
1810,10.499999999999998
1811,10.599999999999998
1812,10.699999999999998
1813,10.599999999999998
1814,10.699999999999998
1815,10.799999999999997
1816,10.699999999999998
1817,10.799999999999997
1818,10.899999999999997
1819,10.799999999999997
1820,10.699999999999998
1821,10.799999999999997
1822,10.699999999999998
1823,10.599999999999998
1824,10.699999999999998
1825,10.599999999999998
1826,10.499999999999998
1827,10.399999999999999
1828,10.299999999999999
1829,10.399999999999999
1830,10.299999999999999
1831,10.399999999999999
1832,10.499999999999998
1833,10.399999999999999
1834,10.299999999999999
1835,10.2
1836,10.299999999999999
1837,10.2
1838,10.1
1839,10.0
1840,9.9
1841,9.8
1842,9.700000000000001
1843,9.600000000000001
1844,9.500000000000002
1845,9.400000000000002
1846,9.500000000000002
1847,9.600000000000001
1848,9.500000000000002
1849,9.400000000000002
1850,9.500000000000002
1851,9.400000000000002
1852,9.300000000000002
1853,9.400000000000002
1854,9.300000000000002
1855,9.200000000000003
1856,9.100000000000003
1857,9.200000000000003
1858,9.300000000000002
1859,9.400000000000002
1860,9.300000000000002
1861,9.200000000000003
1862,9.100000000000003
1863,9.200000000000003
1864,9.100000000000003
1865,9.000000000000004
1866,8.900000000000004
1867,8.800000000000004
1868,8.700000000000005
1869,8.800000000000004
1870,8.900000000000004
1871,8.800000000000004
1872,8.700000000000005
1873,8.600000000000005
1874,8.700000000000005
1875,8.600000000000005
1876,8.700000000000005
1877,8.800000000000004
1878,8.700000000000005
1879,8.800000000000004
1880,8.900000000000004
1881,8.800000000000004
1882,8.700000000000005
1883,8.800000000000004
1884,8.900000000000004
1885,9.000000000000004
1886,9.100000000000003
1887,9.200000000000003
1888,9.100000000000003
1889,9.200000000000003
1890,9.100000000000003
1891,9.000000000000004
1892,8.900000000000004
1893,8.800000000000004
1894,8.900000000000004
1895,9.000000000000004
1896,9.100000000000003
1897,9.200000000000003
1898,9.300000000000002
1899,9.400000000000002
1900,9.500000000000002
1901,9.400000000000002
1902,9.500000000000002
1903,9.600000000000001
1904,9.700000000000001
1905,9.8
1906,9.700000000000001
1907,9.600000000000001
1908,9.500000000000002
1909,9.400000000000002
1910,9.500000000000002
1911,9.600000000000001
1912,9.700000000000001
1913,9.600000000000001
1914,9.700000000000001
1915,9.8
1916,9.9
1917,9.8
1918,9.9
1919,9.8
1920,9.700000000000001
1921,9.600000000000001
1922,9.500000000000002
1923,9.600000000000001
1924,9.700000000000001
1925,9.8
1926,9.700000000000001
1927,9.600000000000001
1928,9.700000000000001
1929,9.600000000000001
1930,9.500000000000002
1931,9.600000000000001
1932,9.500000000000002
1933,9.600000000000001
1934,9.500000000000002
1935,9.600000000000001
1936,9.500000000000002
1937,9.600000000000001
1938,9.700000000000001
1939,9.8
1940,9.700000000000001
1941,9.8
1942,9.700000000000001
1943,9.8
1944,9.9
1945,9.8
1946,9.9
1947,9.8
1948,9.9
1949,10.0
1950,10.1
1951,10.2
1952,10.299999999999999
1953,10.2
1954,10.1
1955,10.2
1956,10.299999999999999
1957,10.399999999999999
1958,10.499999999999998
1959,10.599999999999998
1960,10.499999999999998
1961,10.399999999999999
1962,10.499999999999998
1963,10.399999999999999
1964,10.499999999999998
1965,10.399999999999999
1966,10.499999999999998
1967,10.399999999999999
1968,10.299999999999999
1969,10.2
1970,10.1
1971,10.2
1972,10.1
1973,10.0
1974,9.9
1975,9.8
1976,9.9
1977,10.0
1978,9.9
1979,10.0
1980,9.9
1981,9.8
1982,9.9
1983,10.0
1984,9.9
1985,9.8
1986,9.9
1987,9.8
1988,9.700000000000001
1989,9.600000000000001
1990,9.500000000000002
1991,9.400000000000002
1992,9.500000000000002
1993,9.400000000000002
1994,9.500000000000002
1995,9.600000000000001
1996,9.500000000000002
1997,9.600000000000001
1998,9.500000000000002
1999,9.400000000000002
2000,9.500000000000002
2001,9.400000000000002
2002,9.300000000000002
2003,9.400000000000002
2004,9.300000000000002
2005,9.400000000000002
2006,9.300000000000002
2007,9.400000000000002
2008,9.300000000000002
2009,9.400000000000002
2010,9.500000000000002
2011,9.400000000000002
2012,9.500000000000002
2013,9.400000000000002
2014,9.300000000000002
2015,9.400000000000002
2016,9.500000000000002
2017,9.400000000000002
2018,9.300000000000002
2019,9.400000000000002
2020,9.500000000000002
2021,9.400000000000002
2022,9.300000000000002
2023,9.200000000000003
2024,9.100000000000003
2025,9.000000000000004
2026,9.100000000000003
2027,9.000000000000004
2028,8.900000000000004
2029,8.800000000000004
2030,8.700000000000005
2031,8.600000000000005
2032,8.700000000000005
2033,8.600000000000005
2034,8.700000000000005
2035,8.600000000000005
2036,8.500000000000005
2037,8.600000000000005
2038,8.500000000000005
2039,8.400000000000006
2040,8.300000000000006
2041,8.200000000000006
2042,8.100000000000007
2043,8.200000000000006
2044,8.100000000000007
2045,8.000000000000007
2046,7.9000000000000075
2047,8.000000000000007
2048,7.9000000000000075
2049,7.800000000000008
2050,7.700000000000008
2051,7.6000000000000085
2052,7.500000000000009
2053,7.6000000000000085
2054,7.700000000000008
2055,7.800000000000008
2056,7.700000000000008
2057,7.6000000000000085
2058,7.700000000000008
2059,7.6000000000000085
2060,7.500000000000009
2061,7.400000000000009
2062,7.30000000000001
2063,7.400000000000009
2064,7.30000000000001
2065,7.400000000000009
2066,7.30000000000001
2067,7.400000000000009
2068,7.500000000000009
2069,7.6000000000000085
2070,7.500000000000009
2071,7.6000000000000085
2072,7.700000000000008
2073,7.800000000000008
2074,7.9000000000000075
2075,7.800000000000008
2076,7.9000000000000075
2077,7.800000000000008
2078,7.700000000000008
2079,7.6000000000000085
2080,7.700000000000008
2081,7.800000000000008
2082,7.700000000000008
2083,7.800000000000008
2084,7.9000000000000075
2085,8.000000000000007
2086,8.100000000000007
2087,8.000000000000007
2088,8.100000000000007
2089,8.000000000000007
2090,7.9000000000000075
2091,8.000000000000007
2092,8.100000000000007
2093,8.000000000000007
2094,7.9000000000000075
2095,8.000000000000007
2096,7.9000000000000075
2097,8.000000000000007
2098,7.9000000000000075
2099,8.000000000000007
2100,8.100000000000007
2101,8.000000000000007
2102,8.100000000000007
2103,8.000000000000007
2104,7.9000000000000075
2105,8.000000000000007
2106,7.9000000000000075
2107,8.000000000000007
2108,7.9000000000000075
2109,8.000000000000007
2110,8.100000000000007
2111,8.200000000000006
2112,8.100000000000007
2113,8.000000000000007
2114,7.9000000000000075
2115,7.800000000000008
2116,7.9000000000000075
2117,8.000000000000007
2118,7.9000000000000075
2119,7.800000000000008
2120,7.700000000000008
2121,7.6000000000000085
2122,7.500000000000009
2123,7.400000000000009
2124,7.500000000000009
2125,7.6000000000000085
2126,7.500000000000009
2127,7.400000000000009
2128,7.500000000000009
2129,7.6000000000000085
2130,7.500000000000009
2131,7.400000000000009
2132,7.500000000000009
2133,7.6000000000000085
2134,7.700000000000008
2135,7.6000000000000085
2136,7.700000000000008
2137,7.6000000000000085
2138,7.700000000000008
2139,7.800000000000008
2140,7.9000000000000075
2141,7.800000000000008
