,value
1430,12.700000000000003
1431,11.800000000000002
1432,12.700000000000003
1433,11.800000000000002
1434,10.900000000000002
1435,10.000000000000002
1436,10.900000000000002
1437,11.800000000000002
1438,10.900000000000002
1439,11.800000000000002
1440,10.900000000000002
1441,11.800000000000002
1442,12.700000000000003
1443,13.600000000000003
1444,14.500000000000004
1445,15.400000000000004
1446,16.300000000000004
1447,17.200000000000003
1448,18.1
1449,17.200000000000003
1450,18.1
1451,19.0
1452,19.9
1453,19.0
1454,18.1
1455,19.0
1456,19.9
1457,19.0
1458,18.1
1459,17.200000000000003
1460,18.1
1461,19.0
1462,18.1
1463,17.200000000000003
1464,18.1
1465,17.200000000000003
1466,18.1
1467,19.0
1468,19.9
1469,20.799999999999997
1470,21.699999999999996
1471,22.599999999999994
1472,21.699999999999996
1473,22.599999999999994
1474,23.499999999999993
1475,24.39999999999999
1476,23.499999999999993
1477,22.599999999999994
1478,23.499999999999993
1479,22.599999999999994
1480,21.699999999999996
1481,20.799999999999997
1482,19.9
1483,19.0
1484,18.1
1485,19.0
1486,18.1
1487,17.200000000000003
1488,18.1
1489,17.200000000000003
1490,16.300000000000004
1491,15.400000000000004
1492,14.500000000000004
1493,13.600000000000003
1494,12.700000000000003
1495,11.800000000000002
1496,10.900000000000002
1497,10.000000000000002
1498,9.100000000000001
1499,10.000000000000002
1500,10.900000000000002
1501,11.800000000000002
1502,10.900000000000002
1503,10.000000000000002
1504,9.100000000000001
1505,10.000000000000002
1506,10.900000000000002
1507,11.800000000000002
1508,12.700000000000003
1509,13.600000000000003
1510,12.700000000000003
1511,11.800000000000002
1512,12.700000000000003
1513,13.600000000000003
1514,12.700000000000003
1515,13.600000000000003
1516,14.500000000000004
1517,13.600000000000003
1518,14.500000000000004
1519,13.600000000000003
1520,14.500000000000004
1521,13.600000000000003
1522,14.500000000000004
1523,15.400000000000004
1524,16.300000000000004
1525,17.200000000000003
1526,18.1
1527,17.200000000000003
1528,16.300000000000004
1529,15.400000000000004
1530,16.300000000000004
1531,17.200000000000003
1532,16.300000000000004
1533,15.400000000000004
1534,16.300000000000004
1535,17.200000000000003
1536,18.1
1537,19.0
1538,19.9
1539,19.0
1540,18.1
1541,17.200000000000003
1542,18.1
1543,19.0
1544,18.1
1545,17.200000000000003
1546,16.300000000000004
1547,17.200000000000003
1548,16.300000000000004
1549,15.400000000000004
1550,14.500000000000004
1551,15.400000000000004
1552,14.500000000000004
1553,15.400000000000004
1554,16.300000000000004
1555,17.200000000000003
1556,16.300000000000004
1557,15.400000000000004
1558,14.500000000000004
1559,13.600000000000003
1560,12.700000000000003
1561,11.800000000000002
1562,10.900000000000002
1563,11.800000000000002
1564,12.700000000000003
1565,13.600000000000003
1566,12.700000000000003
1567,11.800000000000002
1568,10.900000000000002
1569,10.000000000000002
1570,10.900000000000002
1571,10.000000000000002
1572,9.100000000000001
1573,10.000000000000002
1574,10.900000000000002
1575,10.000000000000002
1576,10.900000000000002
1577,10.000000000000002
1578,10.900000000000002
1579,11.800000000000002
1580,12.700000000000003
1581,11.800000000000002
1582,12.700000000000003
1583,13.600000000000003
1584,14.500000000000004
1585,15.400000000000004
1586,16.300000000000004
1587,17.200000000000003
1588,16.300000000000004
1589,15.400000000000004
1590,14.500000000000004
1591,13.600000000000003
1592,14.500000000000004
1593,15.400000000000004
1594,16.300000000000004
1595,17.200000000000003
1596,18.1
1597,19.0
1598,18.1
1599,17.200000000000003
1600,16.300000000000004
1601,15.400000000000004
1602,16.300000000000004
1603,15.400000000000004
1604,14.500000000000004
1605,15.400000000000004
1606,14.500000000000004
1607,15.400000000000004
1608,14.500000000000004
1609,15.400000000000004
1610,14.500000000000004
1611,13.600000000000003
1612,12.700000000000003
1613,11.800000000000002
1614,12.700000000000003
1615,13.600000000000003
1616,12.700000000000003
1617,13.600000000000003
1618,14.500000000000004
1619,13.600000000000003
1620,12.700000000000003
1621,11.800000000000002
1622,12.700000000000003
1623,11.800000000000002
1624,12.700000000000003
1625,11.800000000000002
1626,12.700000000000003
1627,13.600000000000003
1628,14.500000000000004
1629,15.400000000000004
1630,16.300000000000004
1631,15.400000000000004
1632,14.500000000000004
1633,15.400000000000004
1634,16.300000000000004
1635,15.400000000000004
1636,16.300000000000004
1637,15.400000000000004
1638,16.300000000000004
1639,15.400000000000004
1640,14.500000000000004
1641,13.600000000000003
1642,12.700000000000003
1643,11.800000000000002
1644,12.700000000000003
1645,11.800000000000002
1646,12.700000000000003
1647,11.800000000000002
1648,10.900000000000002
1649,11.800000000000002
1650,12.700000000000003
1651,11.800000000000002
1652,12.700000000000003
1653,11.800000000000002
1654,10.900000000000002
1655,10.000000000000002
1656,9.100000000000001
1657,10.000000000000002
1658,10.900000000000002
1659,11.800000000000002
1660,10.900000000000002
1661,10.000000000000002
1662,9.100000000000001
1663,8.200000000000001
1664,7.300000000000001
1665,8.200000000000001
1666,9.100000000000001
1667,8.200000000000001
1668,7.300000000000001
1669,6.4
1670,7.300000000000001
1671,6.4
1672,5.5
1673,6.4
1674,5.5
1675,4.6
1676,3.6999999999999997
1677,2.8
1678,3.6999999999999997
1679,4.6
1680,3.6999999999999997
1681,4.6
1682,3.6999999999999997
1683,2.8
1684,3.6999999999999997
1685,2.8
1686,3.6999999999999997
1687,4.6
1688,5.5
1689,6.4
1690,7.300000000000001
1691,8.200000000000001
1692,7.300000000000001
1693,8.200000000000001
1694,9.100000000000001
1695,8.200000000000001
1696,7.300000000000001
1697,8.200000000000001
1698,9.100000000000001
1699,8.200000000000001
1700,9.100000000000001
1701,8.200000000000001
1702,7.300000000000001
1703,6.4
1704,7.300000000000001
1705,6.4
1706,5.5
1707,6.4
1708,5.5
1709,4.6
1710,5.5
1711,4.6
1712,3.6999999999999997
1713,4.6
1714,3.6999999999999997
1715,4.6
1716,3.6999999999999997
1717,2.8
1718,3.6999999999999997
1719,4.6
1720,3.6999999999999997
1721,4.6
1722,5.5
1723,6.4
1724,5.5
1725,6.4
1726,7.300000000000001
1727,8.200000000000001
1728,7.300000000000001
1729,8.200000000000001
1730,9.100000000000001
1731,10.000000000000002
1732,10.900000000000002
1733,11.800000000000002
1734,10.900000000000002
1735,11.800000000000002
1736,10.900000000000002
1737,10.000000000000002
1738,9.100000000000001
1739,10.000000000000002
1740,9.100000000000001
1741,8.200000000000001
1742,9.100000000000001
1743,8.200000000000001
1744,7.300000000000001
1745,6.4
1746,7.300000000000001
1747,8.200000000000001
1748,9.100000000000001
1749,10.000000000000002
1750,10.900000000000002
1751,11.800000000000002
1752,10.900000000000002
1753,10.000000000000002
1754,10.900000000000002
1755,11.800000000000002
1756,10.900000000000002
1757,10.000000000000002
1758,9.100000000000001
1759,10.000000000000002
1760,10.900000000000002
1761,10.000000000000002
1762,10.900000000000002
1763,11.800000000000002
1764,10.900000000000002
1765,11.800000000000002
1766,10.900000000000002
1767,10.000000000000002
1768,10.900000000000002
1769,11.800000000000002
1770,10.900000000000002
1771,10.000000000000002
1772,9.100000000000001
1773,8.200000000000001
1774,9.100000000000001
1775,8.200000000000001
1776,7.300000000000001
1777,8.200000000000001
1778,7.300000000000001
1779,6.4
1780,5.5
1781,6.4
1782,7.300000000000001
1783,8.200000000000001
1784,7.300000000000001
1785,6.4
1786,7.300000000000001
1787,8.200000000000001
1788,9.100000000000001
1789,8.200000000000001
1790,9.100000000000001
1791,10.000000000000002
1792,9.100000000000001
1793,8.200000000000001
1794,9.100000000000001
1795,10.000000000000002
1796,9.100000000000001
1797,8.200000000000001
1798,9.100000000000001
1799,8.200000000000001
1800,9.100000000000001
1801,8.200000000000001
1802,7.300000000000001
1803,8.200000000000001
1804,7.300000000000001
1805,8.200000000000001
1806,9.100000000000001
1807,8.200000000000001
1808,9.100000000000001
1809,8.200000000000001
1810,7.300000000000001
1811,8.200000000000001
1812,7.300000000000001
1813,6.4
1814,5.5
1815,4.6
1816,5.5
1817,6.4
1818,5.5
1819,6.4
1820,7.300000000000001
1821,8.200000000000001
1822,9.100000000000001
1823,8.200000000000001
1824,9.100000000000001
1825,8.200000000000001
1826,9.100000000000001
1827,8.200000000000001
1828,9.100000000000001
1829,8.200000000000001
1830,9.100000000000001
1831,8.200000000000001
1832,9.100000000000001
1833,10.000000000000002
1834,9.100000000000001
1835,10.000000000000002
1836,10.900000000000002
1837,10.000000000000002
1838,10.900000000000002
1839,10.000000000000002
1840,10.900000000000002
1841,10.000000000000002
1842,10.900000000000002
1843,10.000000000000002
1844,9.100000000000001
1845,10.000000000000002
1846,9.100000000000001
1847,8.200000000000001
1848,9.100000000000001
1849,8.200000000000001
1850,9.100000000000001
1851,8.200000000000001
1852,9.100000000000001
1853,8.200000000000001
1854,7.300000000000001
1855,8.200000000000001
1856,9.100000000000001
1857,8.200000000000001
1858,7.300000000000001
1859,6.4
1860,7.300000000000001
1861,8.200000000000001
1862,7.300000000000001
1863,6.4
1864,5.5
1865,6.4
1866,5.5
1867,4.6
1868,3.6999999999999997
1869,4.6
1870,3.6999999999999997
1871,2.8
1872,1.9
1873,2.8
1874,3.6999999999999997
1875,4.6
1876,3.6999999999999997
1877,4.6
1878,3.6999999999999997
1879,2.8
1880,1.9
1881,0.9999999999999999
1882,0.09999999999999987
1883,-0.8000000000000002
1884,-1.7000000000000002
1885,-2.6
1886,-3.5
1887,-4.4
1888,-5.300000000000001
1889,-4.4
1890,-3.5000000000000004
1891,-4.4
1892,-5.300000000000001
1893,-6.200000000000001
1894,-5.300000000000001
1895,-4.4
1896,-3.5000000000000004
1897,-2.6000000000000005
1898,-1.7000000000000006
1899,-2.6000000000000005
1900,-3.5000000000000004
1901,-2.6000000000000005
1902,-3.5000000000000004
1903,-2.6000000000000005
1904,-1.7000000000000006
1905,-0.8000000000000006
1906,-1.7000000000000006
1907,-0.8000000000000006
1908,0.09999999999999942
1909,-0.8000000000000006
1910,-1.7000000000000006
1911,-2.6000000000000005
1912,-1.7000000000000006
1913,-2.6000000000000005
1914,-3.5000000000000004
1915,-4.4
1916,-5.300000000000001
1917,-6.200000000000001
1918,-7.100000000000001
1919,-6.200000000000001
1920,-7.100000000000001
1921,-6.200000000000001
1922,-7.100000000000001
1923,-6.200000000000001
1924,-5.300000000000001
1925,-4.4
1926,-3.5000000000000004
1927,-2.6000000000000005
1928,-1.7000000000000006
1929,-0.8000000000000006
1930,0.09999999999999942
1931,0.9999999999999994
1932,1.8999999999999995
1933,2.7999999999999994
1934,3.6999999999999993
1935,2.7999999999999994
1936,1.8999999999999995
1937,2.7999999999999994
1938,1.8999999999999995
1939,0.9999999999999994
1940,1.8999999999999995
1941,2.7999999999999994
1942,3.6999999999999993
1943,2.7999999999999994
1944,1.8999999999999995
1945,0.9999999999999994
1946,1.8999999999999995
1947,2.7999999999999994
1948,1.8999999999999995
1949,2.7999999999999994
1950,1.8999999999999995
1951,0.9999999999999994
1952,1.8999999999999995
1953,2.7999999999999994
1954,3.6999999999999993
1955,2.7999999999999994
1956,3.6999999999999993
1957,4.6
1958,3.6999999999999997
1959,4.6
1960,5.5
1961,4.6
1962,3.6999999999999997
1963,4.6
1964,3.6999999999999997
1965,4.6
1966,5.5
1967,6.4
1968,5.5
1969,4.6
1970,5.5
1971,6.4
1972,5.5
1973,6.4
1974,7.300000000000001
1975,6.4
1976,5.5
1977,6.4
1978,7.300000000000001
1979,8.200000000000001
1980,7.300000000000001
1981,6.4
1982,5.5
1983,4.6
1984,3.6999999999999997
1985,2.8
1986,3.6999999999999997
1987,2.8
1988,3.6999999999999997
1989,2.8
1990,1.9
1991,0.9999999999999999
1992,0.09999999999999987
1993,-0.8000000000000002
1994,-1.7000000000000002
1995,-0.8000000000000002
1996,0.09999999999999987
1997,-0.8000000000000002
1998,-1.7000000000000002
1999,-0.8000000000000002
2000,-1.7000000000000002
2001,-0.8000000000000002
2002,0.09999999999999987
2003,0.9999999999999999
2004,1.9
2005,0.9999999999999999
2006,1.9
2007,0.9999999999999999
2008,1.9
2009,2.8
2010,1.9
2011,0.9999999999999999
2012,1.9
2013,0.9999999999999999
2014,1.9
2015,2.8
2016,1.9
2017,2.8
2018,3.6999999999999997
2019,2.8
2020,3.6999999999999997
2021,4.6
2022,5.5
2023,4.6
2024,5.5
2025,6.4
2026,5.5
2027,6.4
2028,5.5
2029,6.4
2030,5.5
2031,6.4
2032,5.5
2033,4.6
2034,3.6999999999999997
2035,2.8
2036,3.6999999999999997
2037,4.6
2038,5.5
2039,6.4
2040,7.300000000000001
2041,8.200000000000001
2042,9.100000000000001
2043,10.000000000000002
2044,9.100000000000001
2045,8.200000000000001
2046,9.100000000000001
2047,8.200000000000001
2048,7.300000000000001
2049,8.200000000000001
2050,9.100000000000001
2051,10.000000000000002
2052,9.100000000000001
2053,10.000000000000002
2054,10.900000000000002
2055,11.800000000000002
2056,12.700000000000003
2057,13.600000000000003
2058,12.700000000000003
2059,11.800000000000002
2060,10.900000000000002
2061,10.000000000000002
2062,9.100000000000001
2063,8.200000000000001
2064,9.100000000000001
2065,10.000000000000002
2066,10.900000000000002
2067,10.000000000000002
2068,9.100000000000001
2069,8.200000000000001
2070,9.100000000000001
2071,8.200000000000001
2072,7.300000000000001
2073,8.200000000000001
2074,7.300000000000001
2075,6.4
2076,5.5
2077,4.6
2078,3.6999999999999997
2079,2.8
2080,1.9
2081,0.9999999999999999
2082,1.9
2083,2.8
2084,3.6999999999999997
2085,4.6
2086,5.5
2087,4.6
2088,3.6999999999999997
2089,2.8
2090,1.9
2091,0.9999999999999999
2092,1.9
2093,0.9999999999999999
2094,1.9
2095,0.9999999999999999
2096,0.09999999999999987
2097,-0.8000000000000002
2098,-1.7000000000000002
2099,-2.6
2100,-3.5
2101,-2.6
2102,-3.5
2103,-2.6
2104,-1.7000000000000002
2105,-0.8000000000000002
2106,-1.7000000000000002
2107,-0.8000000000000002
2108,-1.7000000000000002
2109,-2.6
2110,-3.5
2111,-4.4
2112,-5.300000000000001
2113,-6.200000000000001
2114,-5.300000000000001
2115,-6.200000000000001
2116,-7.100000000000001
2117,-6.200000000000001
2118,-5.300000000000001
2119,-6.200000000000001
2120,-5.300000000000001
2121,-6.200000000000001
2122,-5.300000000000001
2123,-4.4
2124,-5.300000000000001
2125,-6.200000000000001
2126,-5.300000000000001
2127,-4.4
2128,-3.5000000000000004
2129,-4.4
2130,-5.300000000000001
2131,-4.4
2132,-3.5000000000000004
2133,-2.6000000000000005
2134,-3.5000000000000004
2135,-2.6000000000000005
2136,-1.7000000000000006
2137,-2.6000000000000005
2138,-3.5000000000000004
2139,-4.4
2140,-3.5000000000000004
2141,-2.6000000000000005
2142,-3.5000000000000004
2143,-2.6000000000000005
2144,-3.5000000000000004
2145,-2.6000000000000005
2146,-1.7000000000000006
2147,-0.8000000000000006
2148,-1.7000000000000006
2149,-0.8000000000000006
2150,-1.7000000000000006
2151,-0.8000000000000006
2152,0.09999999999999942
2153,0.9999999999999994
2154,0.09999999999999942
2155,0.9999999999999994
2156,1.8999999999999995
2157,2.7999999999999994
2158,3.6999999999999993
2159,2.7999999999999994
2160,1.8999999999999995
2161,0.9999999999999994
2162,1.8999999999999995
2163,2.7999999999999994
2164,3.6999999999999993
2165,4.6
2166,3.6999999999999997
2167,4.6
2168,5.5
2169,4.6
2170,5.5
2171,4.6
2172,3.6999999999999997
2173,2.8
2174,1.9
2175,0.9999999999999999
2176,1.9
2177,0.9999999999999999
2178,1.9
2179,2.8
2180,1.9
2181,0.9999999999999999
2182,0.09999999999999987
2183,-0.8000000000000002
2184,-1.7000000000000002
2185,-2.6
2186,-3.5
2187,-4.4
2188,-5.300000000000001
2189,-4.4
2190,-5.300000000000001
