,value
1973,-2.0
1974,-2.5
1975,-2.0
1976,-1.5
1977,-2.0
1978,-2.5
1979,-3.0
1980,-3.5
1981,-3.0
1982,-2.5
1983,-3.0
1984,-2.5
1985,-2.0
1986,-2.5
1987,-3.0
1988,-3.5
1989,-3.0
1990,-3.5
1991,-3.0
1992,-3.5
1993,-3.0
1994,-2.5
1995,-2.0
1996,-2.5
1997,-3.0
1998,-3.5
1999,-3.0
2000,-2.5
2001,-2.0
2002,-2.5
2003,-3.0
2004,-2.5
2005,-3.0
2006,-3.5
2007,-4.0
2008,-4.5
2009,-5.0
2010,-5.5
2011,-6.0
2012,-5.5
2013,-5.0
2014,-5.5
2015,-6.0
2016,-5.5
2017,-6.0
2018,-6.5
2019,-7.0
2020,-7.5
2021,-7.0
2022,-7.5
2023,-8.0
2024,-7.5
2025,-8.0
2026,-8.5
2027,-8.0
2028,-7.5
2029,-8.0
2030,-7.5
2031,-7.0
2032,-6.5
2033,-6.0
2034,-5.5
2035,-6.0
2036,-5.5
2037,-5.0
2038,-5.5
2039,-5.0
2040,-5.5
2041,-5.0
2042,-5.5
2043,-5.0
2044,-4.5
2045,-5.0
2046,-4.5
2047,-5.0
2048,-5.5
2049,-5.0
2050,-4.5
2051,-5.0
2052,-4.5
2053,-4.0
2054,-3.5
2055,-4.0
2056,-3.5
2057,-3.0
2058,-2.5
2059,-3.0
2060,-2.5
2061,-2.0
2062,-2.5
2063,-3.0
2064,-3.5
2065,-4.0
2066,-3.5
2067,-3.0
2068,-2.5
2069,-2.0
2070,-1.5
2071,-1.0
2072,-0.5
2073,0.0
2074,-0.5
2075,-1.0
2076,-0.5
2077,0.0
2078,0.5
2079,1.0
2080,0.5
2081,0.0
2082,-0.5
2083,0.0
2084,0.5
2085,0.0
2086,-0.5
2087,-1.0
2088,-1.5
2089,-2.0
2090,-1.5
2091,-2.0
2092,-1.5
2093,-1.0
2094,-0.5
2095,0.0
2096,0.5
2097,1.0
2098,1.5
2099,2.0
2100,2.5
2101,2.0
2102,2.5
2103,2.0
2104,1.5
2105,2.0
2106,1.5
2107,2.0
2108,2.5
2109,2.0
2110,2.5
2111,2.0
2112,1.5
2113,2.0
2114,1.5
2115,1.0
2116,1.5
2117,2.0
2118,1.5
2119,2.0
2120,1.5
2121,2.0
2122,1.5
2123,2.0
2124,1.5
2125,2.0
2126,1.5
2127,2.0
2128,1.5
2129,2.0
2130,2.5
2131,3.0
2132,2.5
2133,2.0
2134,1.5
2135,1.0
2136,0.5
2137,1.0
2138,0.5
2139,0.0
2140,0.5
2141,0.0
2142,-0.5
2143,0.0
2144,-0.5
2145,-1.0
2146,-0.5
2147,-1.0
2148,-0.5
2149,-1.0
2150,-0.5
2151,-1.0
2152,-1.5
2153,-1.0
2154,-1.5
2155,-2.0
2156,-2.5
2157,-2.0
2158,-2.5
2159,-2.0
2160,-1.5
2161,-1.0
2162,-1.5
2163,-1.0
2164,-0.5
2165,0.0
2166,-0.5
2167,-1.0
2168,-1.5
2169,-2.0
2170,-1.5
2171,-2.0
2172,-2.5
2173,-2.0
2174,-2.5
2175,-3.0
2176,-3.5
2177,-4.0
2178,-4.5
2179,-5.0
2180,-5.5
2181,-5.0
2182,-4.5
2183,-5.0
2184,-5.5
2185,-5.0
2186,-4.5
2187,-5.0
2188,-5.5
2189,-5.0
2190,-5.5
2191,-5.0
2192,-5.5
2193,-6.0
2194,-5.5
2195,-5.0
2196,-5.5
2197,-6.0
2198,-6.5
2199,-6.0
2200,-6.5
2201,-7.0
2202,-7.5
2203,-8.0
2204,-7.5
2205,-8.0
2206,-8.5
2207,-8.0
2208,-8.5
2209,-8.0
2210,-7.5
2211,-8.0
2212,-7.5
2213,-8.0
2214,-7.5
2215,-7.0
2216,-7.5
2217,-8.0
2218,-7.5
2219,-8.0
2220,-7.5
2221,-8.0
2222,-8.5
2223,-8.0
2224,-7.5
2225,-7.0
2226,-7.5
2227,-8.0
2228,-7.5
2229,-7.0
2230,-6.5
2231,-7.0
2232,-7.5
2233,-7.0
2234,-6.5
2235,-6.0
2236,-5.5
2237,-5.0
2238,-4.5
2239,-4.0
2240,-3.5
2241,-3.0
2242,-3.5
2243,-4.0
2244,-3.5
2245,-4.0
2246,-3.5
2247,-4.0
2248,-3.5
2249,-3.0
2250,-3.5
2251,-4.0
2252,-4.5
2253,-5.0
2254,-4.5
2255,-5.0
2256,-4.5
2257,-4.0
2258,-4.5
2259,-4.0
2260,-4.5
2261,-5.0
2262,-4.5
2263,-5.0
2264,-4.5
2265,-4.0
2266,-3.5
2267,-3.0
2268,-3.5
2269,-4.0
2270,-4.5
2271,-4.0
2272,-3.5
2273,-3.0
2274,-2.5
2275,-3.0
2276,-3.5
2277,-4.0
2278,-4.5
2279,-5.0
2280,-4.5
2281,-5.0
2282,-4.5
2283,-4.0
2284,-3.5
2285,-4.0
2286,-4.5
2287,-4.0
2288,-4.5
2289,-4.0
2290,-3.5
2291,-4.0
2292,-4.5
2293,-5.0
2294,-5.5
2295,-6.0
2296,-5.5
2297,-6.0
2298,-6.5
2299,-6.0
2300,-6.5
2301,-6.0
2302,-5.5
2303,-6.0
2304,-5.5
2305,-5.0
2306,-4.5
2307,-5.0
2308,-4.5
2309,-4.0
2310,-3.5
2311,-4.0
2312,-4.5
2313,-5.0
2314,-5.5
2315,-5.0
2316,-4.5
2317,-4.0
2318,-4.5
2319,-4.0
2320,-3.5
2321,-3.0
2322,-2.5
2323,-2.0
2324,-2.5
2325,-3.0
2326,-2.5
2327,-2.0
2328,-1.5
2329,-1.0
2330,-1.5
2331,-2.0
2332,-2.5
2333,-2.0
2334,-1.5
2335,-2.0
2336,-1.5
2337,-1.0
2338,-0.5
2339,0.0
2340,-0.5
2341,0.0
2342,0.5
2343,1.0
2344,1.5
2345,1.0
2346,1.5
2347,2.0
2348,2.5
2349,2.0
2350,2.5
2351,2.0
2352,2.5
2353,3.0
2354,2.5
2355,2.0
2356,2.5
2357,2.0
2358,1.5
2359,1.0
2360,0.5
2361,0.0
2362,0.5
2363,1.0
2364,0.5
2365,0.0
2366,0.5
2367,0.0
2368,-0.5
2369,-1.0
2370,-1.5
2371,-2.0
2372,-1.5
2373,-1.0
2374,-0.5
2375,-1.0
2376,-0.5
2377,0.0
2378,-0.5
2379,-1.0
2380,-1.5
2381,-1.0
2382,-0.5
2383,-1.0
2384,-0.5
2385,0.0
2386,-0.5
2387,-1.0
2388,-0.5
2389,0.0
2390,-0.5
2391,-1.0
2392,-0.5
2393,-1.0
2394,-0.5
2395,0.0
2396,0.5
2397,1.0
2398,0.5
2399,1.0
2400,0.5
2401,1.0
2402,1.5
2403,2.0
2404,2.5
2405,2.0
2406,1.5
2407,2.0
2408,2.5
2409,2.0
2410,1.5
2411,2.0
2412,2.5
2413,2.0
2414,1.5
2415,2.0
2416,1.5
2417,2.0
2418,1.5
2419,1.0
2420,0.5
2421,0.0
2422,-0.5
2423,-1.0
2424,-0.5
2425,-1.0
2426,-0.5
2427,-1.0
2428,-1.5
2429,-1.0
2430,-0.5
2431,0.0
2432,0.5
2433,0.0
2434,-0.5
2435,-1.0
2436,-0.5
2437,0.0
2438,-0.5
2439,-1.0
2440,-1.5
2441,-2.0
2442,-2.5
2443,-2.0
2444,-2.5
2445,-3.0
2446,-3.5
2447,-4.0
2448,-3.5
2449,-3.0
2450,-2.5
2451,-3.0
2452,-2.5
2453,-3.0
2454,-2.5
2455,-2.0
2456,-2.5
2457,-2.0
2458,-1.5
2459,-1.0
2460,-1.5
2461,-1.0
2462,-0.5
2463,0.0
2464,-0.5
2465,0.0
2466,0.5
2467,1.0
2468,1.5
2469,1.0
2470,1.5
2471,1.0
2472,0.5
2473,0.0
2474,-0.5
2475,-1.0
2476,-0.5
2477,-1.0
2478,-0.5
2479,0.0
2480,0.5
2481,0.0
2482,-0.5
2483,-1.0
2484,-0.5
2485,0.0
2486,-0.5
2487,0.0
2488,-0.5
2489,-1.0
2490,-0.5
2491,0.0
2492,0.5
2493,0.0
2494,0.5
2495,0.0
2496,-0.5
2497,0.0
2498,-0.5
2499,0.0
2500,-0.5
2501,-1.0
2502,-0.5
2503,-1.0
2504,-1.5
2505,-2.0
2506,-2.5
2507,-2.0
2508,-1.5
2509,-1.0
2510,-0.5
2511,0.0
2512,-0.5
2513,-1.0
2514,-1.5
2515,-1.0
2516,-0.5
2517,0.0
2518,-0.5
2519,0.0
2520,-0.5
2521,0.0
2522,0.5
2523,1.0
2524,0.5
2525,0.0
2526,0.5
2527,1.0
2528,0.5
2529,1.0
2530,0.5
2531,1.0
2532,1.5
2533,1.0
2534,0.5
2535,0.0
2536,0.5
2537,1.0
2538,1.5
2539,2.0
2540,2.5
2541,2.0
2542,1.5
2543,2.0
2544,1.5
2545,2.0
2546,1.5
2547,2.0
2548,2.5
2549,3.0
2550,3.5
2551,3.0
2552,3.5
2553,3.0
2554,2.5
2555,2.0
2556,1.5
2557,2.0
2558,2.5
2559,2.0
2560,1.5
2561,1.0
2562,1.5
2563,1.0
2564,0.5
2565,0.0
2566,-0.5
2567,0.0
2568,-0.5
2569,0.0
2570,0.5
2571,0.0
2572,0.5
2573,1.0
2574,0.5
2575,1.0
2576,0.5
2577,0.0
2578,0.5
2579,0.0
2580,0.5
2581,0.0
2582,0.5
2583,0.0
2584,0.5
2585,1.0
2586,1.5
2587,1.0
2588,1.5
2589,2.0
2590,2.5
2591,3.0
2592,2.5
2593,3.0
2594,3.5
2595,3.0
2596,2.5
2597,3.0
2598,2.5
2599,3.0
2600,3.5
2601,3.0
2602,2.5
2603,2.0
2604,2.5
2605,2.0
2606,2.5
2607,3.0
2608,3.5
2609,4.0
2610,4.5
2611,4.0
2612,3.5
2613,4.0
2614,3.5
2615,4.0
2616,4.5
2617,4.0
2618,3.5
2619,4.0
2620,3.5
2621,4.0
2622,4.5
2623,4.0
2624,3.5
2625,3.0
2626,3.5
2627,4.0
2628,4.5
2629,4.0
2630,3.5
2631,4.0
2632,4.5
2633,4.0
2634,3.5
2635,4.0
2636,3.5
2637,4.0
2638,3.5
2639,3.0
2640,3.5
2641,3.0
2642,3.5
2643,3.0
2644,2.5
2645,3.0
2646,3.5
2647,3.0
2648,3.5
2649,3.0
2650,3.5
2651,3.0
2652,3.5
2653,4.0
2654,4.5
2655,4.0
2656,4.5
2657,5.0
2658,5.5
2659,6.0
2660,5.5
2661,6.0
2662,5.5
2663,6.0
2664,6.5
2665,7.0
2666,7.5
2667,7.0
2668,6.5
2669,7.0
2670,6.5
2671,6.0
2672,5.5
2673,5.0
2674,4.5
2675,5.0
2676,5.5
2677,6.0
2678,5.5
2679,5.0
2680,5.5
2681,6.0
2682,5.5
2683,6.0
2684,6.5
2685,7.0
2686,6.5
2687,6.0
2688,6.5
2689,7.0
2690,7.5
2691,8.0
2692,8.5
2693,9.0
2694,9.5
2695,10.0
2696,10.5
2697,10.0
2698,10.5
2699,10.0
2700,9.5
2701,9.0
2702,9.5
2703,10.0
2704,9.5
2705,9.0
2706,8.5
2707,8.0
2708,7.5
2709,7.0
2710,6.5
2711,6.0
2712,6.5
2713,6.0
2714,5.5
2715,5.0
2716,5.5
2717,6.0
2718,5.5
2719,5.0
2720,4.5
2721,4.0
2722,3.5
2723,4.0
2724,4.5
2725,5.0
2726,5.5
2727,5.0
2728,4.5
2729,4.0
2730,4.5
2731,4.0
2732,3.5
2733,3.0
2734,3.5
2735,4.0
2736,4.5
2737,5.0
2738,4.5
2739,5.0
2740,5.5
2741,5.0
2742,5.5
2743,6.0
2744,5.5
2745,6.0
2746,6.5
2747,6.0
2748,5.5
2749,5.0
2750,4.5
2751,4.0
2752,4.5
2753,4.0
2754,4.5
2755,4.0
2756,4.5
2757,5.0
2758,5.5
2759,6.0
2760,5.5
2761,5.0
2762,5.5
2763,5.0
2764,4.5
2765,5.0
2766,4.5
2767,4.0
2768,4.5
2769,4.0
2770,3.5
2771,3.0
2772,2.5
2773,2.0
2774,2.5
2775,3.0
2776,2.5
2777,2.0
2778,1.5
2779,2.0
2780,2.5
2781,2.0
2782,2.5
2783,2.0
2784,2.5
2785,3.0
2786,2.5
2787,2.0
2788,1.5
2789,1.0
2790,1.5
2791,2.0
2792,2.5
2793,2.0
2794,1.5
2795,2.0
2796,2.5
2797,2.0
2798,1.5
2799,2.0
2800,2.5
2801,2.0
2802,1.5
2803,1.0
2804,1.5
2805,1.0
2806,0.5
2807,1.0
2808,1.5
2809,2.0
2810,1.5
2811,2.0
2812,2.5
2813,3.0
2814,2.5
2815,2.0
2816,2.5
2817,2.0
2818,2.5
2819,3.0
2820,2.5
2821,2.0
2822,2.5
2823,3.0
2824,2.5
2825,3.0
2826,2.5
2827,3.0
2828,3.5
2829,4.0
2830,3.5
2831,4.0
2832,3.5
2833,4.0
2834,3.5
2835,4.0
2836,4.5
2837,5.0
2838,4.5
2839,5.0
2840,5.5
2841,6.0
2842,6.5
2843,7.0
2844,7.5
2845,7.0
2846,6.5
2847,6.0
2848,6.5
2849,7.0
2850,6.5
2851,6.0
2852,5.5
2853,5.0
2854,5.5
2855,5.0
2856,5.5
2857,6.0
2858,5.5
2859,5.0
2860,5.5
2861,5.0
2862,5.5
2863,5.0
2864,4.5
2865,5.0
2866,4.5
2867,4.0
2868,4.5
2869,5.0
2870,4.5
2871,4.0
2872,4.5
2873,5.0
2874,5.5
2875,6.0
2876,6.5
2877,7.0
2878,7.5
2879,8.0
2880,8.5
2881,9.0
2882,8.5
2883,9.0
2884,8.5
2885,8.0
2886,7.5
2887,8.0
2888,7.5
2889,8.0
2890,8.5
2891,9.0
2892,9.5
2893,10.0
2894,10.5
2895,11.0
2896,10.5
2897,11.0
2898,11.5
2899,11.0
2900,11.5
2901,11.0
2902,11.5
2903,11.0
2904,11.5
2905,11.0
2906,11.5
2907,11.0
2908,11.5
2909,12.0
2910,11.5
2911,12.0
2912,12.5
2913,12.0
2914,11.5
2915,12.0
2916,12.5
2917,12.0
2918,12.5
2919,13.0
2920,13.5
2921,14.0
2922,13.5
2923,14.0
2924,13.5
2925,14.0
2926,14.5
2927,15.0
2928,15.5
2929,16.0
2930,15.5
2931,16.0
2932,16.5
2933,16.0
2934,15.5
2935,15.0
2936,14.5
2937,15.0
2938,15.5
2939,15.0
2940,15.5
2941,16.0
2942,16.5
2943,16.0
2944,16.5
2945,16.0
2946,16.5
2947,16.0
2948,16.5
2949,16.0
2950,16.5
2951,16.0
2952,16.5
2953,16.0
2954,16.5
2955,17.0
2956,16.5
2957,17.0
2958,17.5
2959,18.0
2960,17.5
2961,17.0
2962,17.5
2963,18.0
2964,17.5
2965,17.0
2966,16.5
2967,17.0
2968,16.5
2969,17.0
2970,17.5
2971,18.0
2972,17.5
2973,18.0
2974,17.5
2975,18.0
2976,18.5
2977,19.0
2978,19.5
2979,19.0
2980,19.5
2981,19.0
2982,18.5
2983,18.0
2984,17.5
2985,18.0
2986,18.5
2987,19.0
2988,19.5
2989,19.0
2990,18.5
2991,19.0
2992,18.5
2993,18.0
2994,18.5
2995,18.0
2996,17.5
2997,17.0
2998,17.5
2999,17.0
3000,17.5
3001,18.0
3002,18.5
3003,18.0
3004,17.5
3005,17.0
3006,16.5
3007,17.0
3008,17.5
3009,18.0
3010,18.5
3011,19.0
3012,18.5
3013,18.0
3014,18.5
3015,19.0
3016,18.5
3017,19.0
3018,19.5
3019,20.0
3020,20.5
3021,21.0
3022,21.5
3023,21.0
3024,21.5
3025,22.0
3026,22.5
3027,23.0
3028,22.5
3029,23.0
3030,23.5
3031,24.0
3032,24.5
3033,25.0
3034,25.5
3035,26.0
3036,26.5
3037,26.0
3038,25.5
3039,25.0
3040,24.5
3041,25.0
3042,24.5
3043,25.0
3044,25.5
3045,25.0
3046,25.5
3047,25.0
3048,25.5
3049,26.0
3050,25.5
3051,26.0
3052,26.5
3053,27.0
3054,26.5
3055,26.0
3056,25.5
3057,25.0
3058,25.5
3059,26.0
3060,25.5
3061,25.0
3062,25.5
3063,25.0
3064,25.5
3065,25.0
3066,25.5
3067,26.0
3068,25.5
3069,25.0
3070,25.5
3071,26.0
3072,26.5
3073,26.0
3074,26.5
3075,26.0
3076,26.5
3077,26.0
3078,26.5
3079,27.0
3080,26.5
3081,27.0
3082,26.5
3083,27.0
3084,27.5
3085,28.0
3086,28.5
3087,28.0
3088,27.5
3089,27.0
3090,27.5
3091,28.0
3092,28.5
3093,29.0
3094,29.5
3095,30.0
3096,30.5
3097,31.0
3098,31.5
3099,32.0
3100,31.5
3101,31.0
3102,31.5
3103,32.0
3104,32.5
3105,32.0
3106,32.5
3107,33.0
3108,32.5
3109,32.0
3110,32.5
3111,32.0
3112,32.5
3113,32.0
3114,31.5
3115,32.0
3116,31.5
3117,32.0
3118,32.5
3119,32.0
3120,32.5
3121,32.0
3122,31.5
3123,32.0
3124,32.5
3125,33.0
3126,33.5
3127,34.0
3128,34.5
3129,35.0
3130,35.5
3131,36.0
3132,35.5
3133,36.0
3134,35.5
3135,35.0
3136,35.5
3137,35.0
3138,34.5
3139,34.0
3140,34.5
3141,35.0
3142,34.5
3143,35.0
3144,35.5
3145,35.0
3146,34.5
3147,35.0
3148,35.5
3149,36.0
3150,35.5
3151,36.0
3152,36.5
3153,37.0
3154,36.5
3155,37.0
3156,36.5
3157,37.0
3158,37.5
3159,37.0
3160,37.5
3161,37.0
3162,36.5
3163,36.0
3164,35.5
3165,35.0
3166,34.5
3167,35.0
3168,35.5
3169,36.0
3170,36.5
3171,37.0
3172,37.5
3173,37.0
3174,36.5
3175,37.0
3176,36.5
3177,37.0
3178,37.5
3179,37.0
3180,37.5
3181,37.0
3182,36.5
3183,36.0
3184,36.5
3185,36.0
3186,35.5
3187,35.0
3188,34.5
3189,35.0
3190,34.5
3191,34.0
3192,33.5
3193,34.0
3194,34.5
3195,35.0
3196,35.5
3197,35.0
3198,34.5
3199,35.0
3200,34.5
3201,34.0
3202,34.5
3203,35.0
3204,35.5
3205,35.0
3206,35.5
3207,35.0
3208,34.5
3209,35.0
3210,34.5
3211,35.0
3212,34.5
3213,34.0
3214,34.5
3215,35.0
3216,34.5
3217,34.0
3218,33.5
3219,34.0
3220,34.5
3221,35.0
3222,35.5
3223,36.0
3224,36.5
3225,36.0
3226,35.5
3227,36.0
3228,36.5
3229,36.0
3230,36.5
3231,37.0
3232,36.5
3233,37.0
3234,36.5
3235,37.0
3236,37.5
3237,37.0
3238,37.5
3239,38.0
3240,38.5
3241,39.0
3242,38.5
3243,38.0
3244,37.5
3245,38.0
3246,38.5
3247,39.0
3248,38.5
3249,38.0
3250,37.5
3251,37.0
3252,37.5
3253,38.0
3254,37.5
3255,37.0
3256,37.5
3257,38.0
3258,37.5
3259,37.0
3260,37.5
3261,37.0
3262,37.5
3263,37.0
3264,37.5
3265,38.0
3266,37.5
3267,38.0
3268,38.5
3269,38.0
3270,38.5
3271,38.0
3272,38.5
3273,39.0
3274,38.5
3275,39.0
3276,39.5
3277,39.0
3278,38.5
3279,39.0
3280,39.5
3281,39.0
3282,38.5
3283,38.0
3284,37.5
3285,37.0
3286,36.5
3287,37.0
3288,36.5
3289,36.0
3290,36.5
3291,36.0
3292,35.5
3293,35.0
3294,35.5
3295,36.0
3296,36.5
3297,37.0
3298,37.5
3299,37.0
3300,37.5
3301,38.0
3302,37.5
3303,37.0
3304,36.5
3305,37.0
3306,36.5
3307,36.0
3308,35.5
3309,35.0
3310,35.5
3311,35.0
3312,35.5
3313,35.0
3314,34.5
3315,35.0
3316,35.5
3317,36.0
3318,35.5
3319,36.0
3320,35.5
3321,35.0
3322,34.5
3323,34.0
3324,33.5
3325,34.0
3326,33.5
3327,34.0
3328,34.5
3329,35.0
3330,35.5
3331,36.0
3332,36.5
3333,36.0
3334,35.5
3335,36.0
3336,35.5
3337,35.0
3338,35.5
3339,35.0
3340,35.5
3341,35.0
3342,34.5
3343,35.0
3344,34.5
3345,34.0
3346,34.5
3347,35.0
3348,35.5
3349,35.0
3350,35.5
3351,35.0
3352,34.5
3353,34.0
3354,33.5
3355,34.0
3356,33.5
3357,34.0
3358,33.5
3359,33.0
3360,32.5
3361,33.0
3362,32.5
3363,33.0
3364,33.5
3365,34.0
3366,33.5
3367,34.0
3368,33.5
3369,33.0
3370,33.5
3371,34.0
3372,34.5
3373,34.0
3374,34.5
3375,34.0
3376,33.5
3377,33.0
3378,33.5
3379,34.0
3380,34.5
3381,34.0
3382,34.5
3383,34.0
3384,33.5
3385,33.0
3386,32.5
3387,32.0
3388,31.5
3389,32.0
3390,32.5
3391,32.0
3392,32.5
3393,32.0
3394,32.5
3395,33.0
3396,32.5
3397,32.0
3398,32.5
3399,32.0
3400,32.5
3401,33.0
3402,33.5
3403,33.0
3404,33.5
3405,33.0
3406,32.5
3407,32.0
3408,31.5
3409,32.0
3410,31.5
3411,31.0
3412,30.5
3413,30.0
3414,30.5
3415,30.0
3416,30.5
3417,30.0
3418,29.5
3419,30.0
3420,29.5
3421,30.0
3422,30.5
3423,30.0
3424,30.5
3425,31.0
3426,31.5
3427,31.0
3428,30.5
3429,31.0
3430,30.5
3431,30.0
3432,30.5
3433,30.0
3434,30.5
3435,31.0
3436,30.5
3437,31.0
3438,31.5
3439,32.0
3440,32.5
3441,33.0
3442,32.5
3443,32.0
3444,31.5
3445,31.0
3446,30.5
3447,31.0
3448,31.5
3449,31.0
3450,31.5
3451,31.0
3452,30.5
3453,31.0
3454,30.5
3455,30.0
3456,30.5
3457,31.0
3458,30.5
3459,30.0
3460,30.5
3461,31.0
3462,30.5
3463,30.0
3464,30.5
3465,30.0
3466,30.5
3467,31.0
3468,31.5
3469,31.0
3470,31.5
3471,32.0
3472,32.5
3473,33.0
3474,33.5
3475,34.0
3476,33.5
3477,33.0
3478,32.5
3479,32.0
3480,32.5
3481,32.0
3482,31.5
3483,32.0
3484,31.5
3485,31.0
3486,31.5
3487,31.0
3488,31.5
3489,32.0
3490,31.5
3491,32.0
3492,31.5
3493,32.0
3494,31.5
3495,31.0
3496,31.5
3497,32.0
3498,31.5
3499,31.0
3500,31.5
3501,31.0
3502,30.5
3503,31.0
3504,30.5
3505,30.0
3506,30.5
3507,30.0
3508,30.5
3509,31.0
3510,30.5
3511,31.0
3512,31.5
3513,31.0
3514,30.5
3515,31.0
3516,30.5
3517,31.0
3518,30.5
3519,30.0
3520,30.5
3521,30.0
3522,30.5
3523,31.0
3524,31.5
3525,31.0
3526,30.5
3527,31.0
3528,30.5
3529,30.0
3530,30.5
3531,30.0
3532,29.5
3533,30.0
3534,30.5
3535,30.0
3536,30.5
3537,31.0
3538,31.5
3539,31.0
3540,31.5
3541,32.0
3542,32.5
3543,32.0
3544,31.5
3545,31.0
3546,31.5
3547,32.0
3548,31.5
3549,32.0
3550,32.5
3551,33.0
3552,32.5
3553,32.0
3554,32.5
3555,32.0
3556,31.5
3557,31.0
3558,30.5
3559,30.0
3560,29.5
3561,30.0
3562,29.5
3563,29.0
3564,29.5
3565,29.0
3566,28.5
3567,29.0
3568,28.5
3569,28.0
3570,28.5
3571,29.0
3572,28.5
3573,28.0
3574,28.5
3575,28.0
3576,28.5
3577,28.0
3578,28.5
3579,29.0
3580,28.5
3581,28.0
3582,28.5
3583,28.0
3584,27.5
3585,27.0
3586,26.5
3587,27.0
3588,26.5
3589,27.0
3590,27.5
3591,28.0
3592,27.5
3593,28.0
3594,28.5
3595,28.0
3596,27.5
3597,27.0
3598,27.5
3599,28.0
3600,27.5
3601,28.0
3602,27.5
3603,27.0
3604,27.5
3605,27.0
3606,26.5
3607,27.0
3608,27.5
3609,27.0
3610,26.5
3611,26.0
3612,25.5
3613,25.0
3614,24.5
3615,24.0
3616,24.5
3617,24.0
3618,23.5
3619,24.0
3620,24.5
3621,25.0
3622,24.5
3623,24.0
3624,23.5
3625,23.0
3626,22.5
3627,23.0
3628,22.5
3629,23.0
3630,23.5
3631,23.0
3632,22.5
3633,22.0
3634,22.5
3635,22.0
3636,22.5
3637,23.0
3638,23.5
3639,24.0
3640,24.5
3641,25.0
3642,25.5
3643,26.0
3644,26.5
3645,26.0
3646,25.5
3647,26.0
3648,26.5
3649,26.0
3650,25.5
3651,25.0
3652,25.5
3653,25.0
3654,25.5
3655,26.0
3656,26.5
3657,26.0
3658,26.5
3659,26.0
3660,25.5
3661,26.0
3662,25.5
3663,26.0
3664,25.5
3665,26.0
3666,25.5
3667,25.0
3668,24.5
3669,24.0
3670,24.5
3671,24.0
3672,24.5
3673,25.0
3674,24.5
3675,24.0
3676,23.5
3677,23.0
3678,22.5
3679,22.0
3680,22.5
3681,22.0
3682,21.5
3683,21.0
3684,21.5
3685,22.0
3686,21.5
3687,21.0
3688,20.5
3689,20.0
3690,20.5
3691,20.0
3692,20.5
3693,20.0
3694,20.5
3695,20.0
3696,20.5
3697,20.0
3698,20.5
3699,21.0
3700,21.5
3701,22.0
3702,22.5
3703,23.0
3704,23.5
3705,23.0
3706,22.5
3707,23.0
3708,23.5
3709,24.0
3710,24.5
3711,25.0
3712,25.5
3713,26.0
3714,25.5
3715,26.0
3716,25.5
3717,26.0
3718,25.5
3719,26.0
3720,26.5
3721,27.0
3722,26.5
3723,26.0
3724,26.5
3725,27.0
3726,26.5
3727,26.0
3728,25.5
3729,25.0
3730,25.5
3731,26.0
3732,26.5
3733,27.0
3734,26.5
3735,26.0
3736,25.5
3737,25.0
3738,24.5
3739,24.0
3740,23.5
3741,24.0
3742,23.5
3743,23.0
3744,23.5
3745,24.0
3746,24.5
3747,24.0
3748,23.5
3749,23.0
3750,22.5
3751,22.0
3752,22.5
3753,22.0
3754,22.5
3755,23.0
3756,22.5
3757,23.0
3758,22.5
3759,23.0
3760,22.5
3761,22.0
3762,21.5
3763,22.0
3764,21.5
3765,22.0
3766,22.5
3767,23.0
3768,22.5
3769,22.0
3770,21.5
3771,21.0
3772,20.5
3773,21.0
3774,21.5
3775,21.0
3776,20.5
3777,20.0
3778,19.5
3779,19.0
3780,18.5
3781,19.0
3782,18.5
3783,19.0
3784,18.5
3785,18.0
3786,17.5
3787,17.0
3788,16.5
3789,17.0
3790,16.5
3791,16.0
3792,15.5
3793,16.0
3794,16.5
3795,17.0
3796,16.5
3797,16.0
3798,15.5
3799,16.0
3800,15.5
3801,16.0
3802,16.5
3803,16.0
3804,15.5
3805,16.0
3806,15.5
3807,15.0
3808,14.5
3809,14.0
3810,13.5
3811,14.0
3812,14.5
3813,14.0
3814,13.5
3815,14.0
3816,13.5
3817,13.0
3818,13.5
3819,14.0
3820,13.5
3821,13.0
3822,12.5
3823,12.0
3824,12.5
3825,12.0
3826,12.5
3827,13.0
3828,13.5
3829,13.0
3830,12.5
3831,12.0
3832,11.5
3833,11.0
3834,10.5
3835,11.0
3836,10.5
3837,10.0
3838,10.5
3839,11.0
3840,11.5
3841,12.0
3842,11.5
3843,11.0
3844,11.5
3845,11.0
3846,10.5
3847,11.0
3848,11.5
3849,11.0
3850,10.5
3851,10.0
3852,10.5
3853,10.0
3854,9.5
3855,10.0
3856,9.5
3857,10.0
3858,9.5
3859,10.0
3860,9.5
3861,9.0
3862,9.5
3863,10.0
3864,10.5
3865,11.0
3866,11.5
3867,12.0
3868,11.5
3869,12.0
3870,12.5
3871,13.0
3872,12.5
3873,12.0
3874,12.5
3875,13.0
3876,13.5
3877,14.0
3878,13.5
3879,14.0
3880,13.5
3881,13.0
3882,12.5
3883,13.0
3884,12.5
3885,12.0
3886,12.5
3887,13.0
3888,13.5
3889,14.0
3890,14.5
3891,14.0
3892,14.5
3893,15.0
3894,14.5
3895,14.0
3896,13.5
3897,13.0
3898,13.5
3899,13.0
3900,13.5
3901,13.0
3902,12.5
3903,13.0
3904,12.5
3905,13.0
3906,12.5
3907,13.0
3908,12.5
3909,13.0
3910,12.5
3911,13.0
3912,12.5
3913,12.0
