,value
1996,10.5
1997,10.0
1998,10.5
1999,10.0
2000,9.5
2001,10.0
2002,9.5
2003,10.0
2004,9.5
2005,9.0
2006,9.5
2007,9.0
2008,9.5
2009,10.0
2010,9.5
2011,9.0
2012,8.5
2013,8.0
2014,8.5
2015,8.0
2016,7.5
2017,8.0
2018,8.5
2019,9.0
2020,8.5
2021,8.0
2022,7.5
2023,8.0
2024,8.5
2025,9.0
2026,9.5
2027,10.0
2028,9.5
2029,10.0
2030,9.5
2031,10.0
2032,10.5
2033,10.0
2034,9.5
2035,9.0
2036,8.5
2037,8.0
2038,8.5
2039,8.0
2040,8.5
2041,9.0
2042,8.5
2043,8.0
2044,7.5
2045,7.0
2046,7.5
2047,7.0
2048,7.5
2049,8.0
2050,8.5
2051,9.0
2052,8.5
2053,9.0
2054,9.5
2055,9.0
2056,8.5
2057,9.0
2058,8.5
2059,8.0
2060,8.5
2061,9.0
2062,9.5
2063,9.0
2064,8.5
2065,8.0
2066,7.5
2067,8.0
2068,7.5
2069,7.0
2070,6.5
2071,7.0
2072,7.5
2073,8.0
2074,7.5
2075,8.0
2076,8.5
2077,9.0
2078,8.5
2079,8.0
2080,7.5
2081,7.0
2082,7.5
2083,7.0
2084,7.5
2085,7.0
2086,6.5
2087,7.0
2088,6.5
2089,6.0
2090,6.5
2091,7.0
2092,6.5
2093,6.0
2094,5.5
2095,5.0
2096,4.5
2097,5.0
2098,5.5
2099,6.0
2100,6.5
2101,6.0
2102,6.5
2103,6.0
2104,6.5
2105,6.0
2106,5.5
2107,6.0
2108,6.5
2109,6.0
2110,5.5
2111,5.0
2112,5.5
2113,6.0
2114,5.5
2115,5.0
2116,4.5
2117,5.0
2118,4.5
2119,4.0
2120,4.5
2121,4.0
2122,4.5
2123,4.0
2124,4.5
2125,4.0
2126,3.5
2127,3.0
2128,2.5
2129,2.0
2130,2.5
2131,2.0
2132,1.5
2133,2.0
2134,2.5
2135,3.0
2136,3.5
2137,3.0
2138,2.5
2139,2.0
2140,2.5
2141,2.0
2142,1.5
2143,2.0
2144,1.5
2145,2.0
2146,1.5
2147,1.0
2148,0.5
2149,0.0
2150,-0.5
2151,0.0
2152,0.5
2153,1.0
2154,0.5
2155,0.0
2156,0.5
2157,1.0
2158,0.5
2159,0.0
2160,0.5
2161,0.0
2162,-0.5
2163,-1.0
2164,-1.5
2165,-1.0
2166,-0.5
2167,-1.0
2168,-1.5
2169,-1.0
2170,-1.5
2171,-2.0
2172,-1.5
2173,-2.0
2174,-2.5
2175,-2.0
2176,-2.5
2177,-2.0
2178,-2.5
2179,-3.0
2180,-3.5
2181,-4.0
2182,-3.5
2183,-4.0
2184,-3.5
2185,-4.0
2186,-4.5
2187,-4.0
2188,-4.5
2189,-5.0
2190,-4.5
2191,-5.0
2192,-4.5
2193,-5.0
2194,-4.5
2195,-4.0
2196,-4.5
2197,-4.0
2198,-4.5
2199,-5.0
2200,-4.5
2201,-4.0
2202,-3.5
2203,-3.0
2204,-3.5
2205,-3.0
2206,-3.5
2207,-4.0
2208,-4.5
2209,-4.0
2210,-4.5
2211,-5.0
2212,-5.5
2213,-5.0
2214,-4.5
2215,-4.0
2216,-3.5
2217,-3.0
2218,-3.5
2219,-4.0
2220,-3.5
2221,-4.0
2222,-4.5
2223,-5.0
2224,-4.5
2225,-5.0
2226,-4.5
2227,-4.0
2228,-3.5
2229,-3.0
2230,-2.5
2231,-2.0
2232,-2.5
2233,-2.0
2234,-2.5
2235,-3.0
2236,-3.5
2237,-3.0
2238,-2.5
2239,-2.0
2240,-2.5
2241,-3.0
2242,-2.5
2243,-3.0
2244,-3.5
2245,-3.0
2246,-2.5
2247,-3.0
2248,-2.5
2249,-3.0
2250,-2.5
2251,-2.0
2252,-2.5
2253,-3.0
2254,-3.5
2255,-4.0
2256,-4.5
2257,-5.0
2258,-4.5
2259,-5.0
2260,-4.5
2261,-4.0
2262,-4.5
2263,-4.0
2264,-4.5
2265,-5.0
2266,-5.5
2267,-5.0
2268,-5.5
2269,-6.0
2270,-6.5
2271,-6.0
2272,-6.5
2273,-6.0
2274,-6.5
2275,-7.0
2276,-7.5
2277,-8.0
2278,-7.5
2279,-7.0
2280,-6.5
2281,-7.0
2282,-6.5
2283,-7.0
2284,-7.5
2285,-7.0
2286,-7.5
2287,-7.0
2288,-7.5
2289,-7.0
2290,-7.5
2291,-8.0
2292,-8.5
2293,-9.0
2294,-8.5
2295,-8.0
2296,-8.5
2297,-9.0
2298,-8.5
2299,-8.0
2300,-7.5
2301,-7.0
2302,-7.5
2303,-7.0
2304,-7.5
2305,-8.0
2306,-8.5
2307,-8.0
2308,-8.5
2309,-8.0
2310,-8.5
2311,-9.0
2312,-9.5
2313,-9.0
2314,-8.5
2315,-8.0
2316,-8.5
2317,-9.0
2318,-8.5
2319,-8.0
2320,-7.5
2321,-8.0
2322,-8.5
2323,-9.0
2324,-9.5
2325,-10.0
2326,-9.5
2327,-9.0
2328,-9.5
2329,-9.0
2330,-8.5
2331,-8.0
2332,-8.5
2333,-9.0
2334,-9.5
2335,-10.0
2336,-9.5
2337,-9.0
2338,-8.5
2339,-8.0
2340,-8.5
2341,-9.0
2342,-8.5
2343,-9.0
2344,-8.5
2345,-8.0
2346,-7.5
2347,-8.0
2348,-7.5
2349,-7.0
2350,-7.5
2351,-8.0
2352,-7.5
2353,-7.0
2354,-7.5
2355,-7.0
2356,-6.5
2357,-6.0
2358,-6.5
2359,-7.0
2360,-7.5
2361,-8.0
2362,-8.5
2363,-9.0
2364,-8.5
2365,-9.0
2366,-9.5
2367,-9.0
2368,-8.5
2369,-9.0
2370,-9.5
2371,-9.0
2372,-9.5
2373,-10.0
2374,-10.5
2375,-10.0
2376,-9.5
2377,-10.0
2378,-9.5
2379,-9.0
2380,-9.5
2381,-10.0
2382,-9.5
2383,-10.0
2384,-10.5
2385,-11.0
2386,-11.5
2387,-11.0
2388,-10.5
2389,-11.0
2390,-11.5
2391,-12.0
2392,-12.5
2393,-12.0
2394,-12.5
2395,-12.0
2396,-12.5
2397,-12.0
2398,-11.5
2399,-11.0
2400,-10.5
2401,-11.0
2402,-11.5
2403,-11.0
2404,-11.5
2405,-12.0
2406,-12.5
2407,-12.0
2408,-12.5
2409,-13.0
2410,-12.5
2411,-12.0
2412,-12.5
2413,-13.0
2414,-12.5
2415,-12.0
2416,-11.5
2417,-11.0
2418,-10.5
2419,-11.0
2420,-11.5
2421,-12.0
2422,-12.5
2423,-12.0
2424,-12.5
2425,-12.0
2426,-11.5
2427,-11.0
2428,-10.5
2429,-11.0
2430,-11.5
2431,-12.0
2432,-12.5
2433,-13.0
2434,-12.5
2435,-12.0
2436,-12.5
2437,-13.0
2438,-12.5
2439,-13.0
2440,-13.5
2441,-14.0
2442,-13.5
2443,-13.0
2444,-12.5
2445,-12.0
2446,-12.5
2447,-12.0
2448,-12.5
2449,-12.0
2450,-12.5
2451,-12.0
2452,-12.5
2453,-13.0
2454,-12.5
2455,-13.0
2456,-13.5
2457,-14.0
2458,-13.5
2459,-14.0
2460,-13.5
2461,-13.0
2462,-12.5
2463,-12.0
2464,-12.5
2465,-12.0
2466,-11.5
2467,-12.0
2468,-11.5
2469,-12.0
2470,-12.5
2471,-13.0
2472,-12.5
2473,-13.0
2474,-12.5
2475,-12.0
2476,-11.5
2477,-12.0
2478,-12.5
2479,-12.0
2480,-11.5
2481,-11.0
2482,-11.5
2483,-12.0
2484,-12.5
2485,-13.0
2486,-12.5
2487,-13.0
2488,-13.5
2489,-13.0
2490,-13.5
2491,-13.0
2492,-12.5
2493,-13.0
2494,-12.5
2495,-13.0
2496,-12.5
2497,-12.0
2498,-11.5
2499,-11.0
2500,-11.5
2501,-11.0
2502,-11.5
2503,-11.0
2504,-10.5
2505,-10.0
2506,-10.5
2507,-10.0
2508,-9.5
2509,-9.0
2510,-8.5
2511,-9.0
2512,-8.5
2513,-9.0
2514,-9.5
2515,-9.0
2516,-8.5
2517,-9.0
2518,-9.5
2519,-10.0
2520,-10.5
2521,-11.0
2522,-10.5
2523,-11.0
2524,-10.5
2525,-10.0
2526,-10.5
2527,-10.0
2528,-9.5
2529,-9.0
2530,-9.5
2531,-9.0
2532,-8.5
2533,-9.0
2534,-8.5
2535,-9.0
2536,-9.5
2537,-10.0
2538,-9.5
2539,-9.0
2540,-8.5
2541,-8.0
2542,-7.5
2543,-8.0
2544,-8.5
2545,-8.0
2546,-7.5
2547,-8.0
2548,-8.5
2549,-8.0
2550,-7.5
2551,-7.0
2552,-7.5
2553,-7.0
2554,-7.5
2555,-8.0
2556,-8.5
2557,-8.0
2558,-8.5
2559,-8.0
2560,-8.5
2561,-8.0
2562,-7.5
2563,-8.0
2564,-8.5
2565,-9.0
2566,-8.5
2567,-8.0
2568,-7.5
2569,-7.0
2570,-7.5
2571,-8.0
2572,-7.5
2573,-8.0
2574,-7.5
2575,-7.0
2576,-6.5
2577,-6.0
2578,-5.5
2579,-6.0
2580,-5.5
2581,-6.0
2582,-5.5
2583,-6.0
2584,-5.5
2585,-5.0
2586,-4.5
2587,-5.0
2588,-4.5
2589,-4.0
2590,-3.5
2591,-3.0
2592,-2.5
2593,-3.0
2594,-2.5
2595,-3.0
2596,-3.5
2597,-4.0
2598,-3.5
2599,-4.0
2600,-3.5
2601,-4.0
2602,-3.5
2603,-3.0
2604,-2.5
2605,-3.0
2606,-3.5
2607,-3.0
2608,-2.5
2609,-2.0
2610,-1.5
2611,-2.0
2612,-2.5
2613,-3.0
2614,-3.5
2615,-4.0
2616,-4.5
2617,-5.0
2618,-4.5
2619,-5.0
2620,-4.5
2621,-4.0
2622,-3.5
2623,-3.0
2624,-2.5
2625,-3.0
2626,-2.5
2627,-3.0
2628,-2.5
2629,-3.0
2630,-2.5
2631,-3.0
2632,-3.5
2633,-4.0
2634,-3.5
2635,-3.0
2636,-3.5
2637,-3.0
2638,-3.5
2639,-4.0
2640,-4.5
2641,-4.0
2642,-4.5
2643,-4.0
2644,-4.5
2645,-5.0
2646,-4.5
2647,-4.0
2648,-3.5
2649,-3.0
2650,-3.5
2651,-4.0
2652,-4.5
2653,-5.0
2654,-5.5
2655,-5.0
2656,-5.5
2657,-5.0
2658,-4.5
2659,-4.0
2660,-3.5
2661,-3.0
2662,-3.5
2663,-3.0
2664,-3.5
2665,-4.0
2666,-4.5
2667,-4.0
2668,-3.5
2669,-4.0
2670,-4.5
2671,-5.0
2672,-5.5
2673,-6.0
2674,-6.5
2675,-7.0
2676,-6.5
2677,-6.0
2678,-5.5
2679,-5.0
2680,-5.5
2681,-6.0
2682,-5.5
2683,-6.0
2684,-6.5
2685,-6.0
2686,-5.5
2687,-5.0
2688,-4.5
2689,-4.0
2690,-3.5
2691,-3.0
2692,-3.5
2693,-4.0
2694,-3.5
2695,-3.0
2696,-3.5
2697,-4.0
2698,-4.5
2699,-5.0
2700,-5.5
2701,-5.0
2702,-4.5
2703,-4.0
2704,-3.5
2705,-4.0
2706,-4.5
2707,-4.0
2708,-4.5
2709,-4.0
2710,-4.5
2711,-4.0
2712,-4.5
2713,-4.0
2714,-4.5
2715,-4.0
2716,-3.5
2717,-3.0
2718,-3.5
2719,-4.0
2720,-3.5
2721,-3.0
2722,-2.5
2723,-3.0
2724,-3.5
2725,-3.0
2726,-3.5
2727,-4.0
2728,-3.5
2729,-3.0
2730,-3.5
2731,-4.0
2732,-4.5
2733,-4.0
2734,-3.5
2735,-3.0
2736,-3.5
2737,-4.0
2738,-3.5
2739,-4.0
2740,-4.5
2741,-4.0
2742,-4.5
2743,-4.0
2744,-4.5
2745,-5.0
2746,-4.5
2747,-5.0
2748,-5.5
2749,-6.0
2750,-5.5
2751,-6.0
2752,-5.5
2753,-5.0
2754,-4.5
2755,-5.0
2756,-5.5
2757,-6.0
2758,-5.5
2759,-5.0
2760,-5.5
2761,-6.0
2762,-6.5
2763,-6.0
2764,-6.5
2765,-7.0
2766,-7.5
2767,-7.0
2768,-7.5
2769,-7.0
2770,-7.5
2771,-7.0
2772,-7.5
2773,-8.0
2774,-8.5
2775,-8.0
2776,-8.5
2777,-9.0
2778,-8.5
2779,-8.0
2780,-8.5
2781,-9.0
2782,-9.5
2783,-9.0
2784,-8.5
2785,-9.0
2786,-9.5
2787,-9.0
2788,-9.5
2789,-10.0
2790,-10.5
2791,-11.0
2792,-11.5
2793,-11.0
2794,-11.5
2795,-11.0
2796,-10.5
2797,-10.0
2798,-9.5
2799,-9.0
2800,-8.5
2801,-8.0
2802,-7.5
2803,-7.0
2804,-7.5
2805,-8.0
2806,-8.5
2807,-8.0
2808,-7.5
2809,-8.0
2810,-7.5
2811,-8.0
2812,-7.5
2813,-7.0
2814,-7.5
2815,-7.0
2816,-6.5
2817,-6.0
2818,-5.5
2819,-6.0
2820,-5.5
2821,-6.0
2822,-5.5
2823,-5.0
2824,-5.5
2825,-6.0
2826,-5.5
2827,-6.0
2828,-6.5
2829,-7.0
2830,-7.5
2831,-7.0
2832,-6.5
2833,-6.0
2834,-5.5
2835,-6.0
2836,-6.5
2837,-6.0
2838,-6.5
2839,-6.0
2840,-6.5
2841,-6.0
2842,-6.5
2843,-6.0
2844,-5.5
2845,-6.0
2846,-6.5
2847,-7.0
2848,-7.5
2849,-7.0
2850,-7.5
2851,-8.0
2852,-7.5
2853,-7.0
2854,-6.5
2855,-7.0
2856,-6.5
2857,-6.0
2858,-5.5
2859,-5.0
2860,-5.5
2861,-6.0
2862,-6.5
2863,-7.0
2864,-7.5
2865,-8.0
2866,-8.5
2867,-9.0
2868,-8.5
2869,-9.0
2870,-8.5
2871,-9.0
2872,-8.5
2873,-8.0
2874,-7.5
2875,-8.0
2876,-7.5
2877,-8.0
2878,-8.5
2879,-9.0
2880,-9.5
2881,-10.0
2882,-9.5
2883,-10.0
2884,-10.5
2885,-10.0
2886,-10.5
2887,-10.0
2888,-9.5
2889,-10.0
2890,-9.5
2891,-9.0
2892,-9.5
2893,-10.0
2894,-10.5
2895,-11.0
2896,-10.5
2897,-11.0
2898,-11.5
2899,-11.0
2900,-10.5
2901,-11.0
2902,-11.5
2903,-12.0
2904,-11.5
2905,-11.0
2906,-10.5
2907,-10.0
2908,-10.5
2909,-11.0
2910,-11.5
2911,-12.0
2912,-12.5
2913,-13.0
2914,-13.5
2915,-14.0
2916,-13.5
2917,-13.0
2918,-12.5
2919,-12.0
2920,-11.5
2921,-12.0
2922,-11.5
2923,-12.0
2924,-11.5
2925,-11.0
2926,-10.5
2927,-10.0
2928,-9.5
2929,-9.0
2930,-8.5
2931,-8.0
2932,-8.5
2933,-8.0
2934,-7.5
2935,-7.0
2936,-6.5
2937,-6.0
2938,-6.5
2939,-6.0
2940,-6.5
2941,-7.0
2942,-7.5
2943,-8.0
2944,-8.5
2945,-9.0
2946,-9.5
2947,-10.0
2948,-9.5
2949,-9.0
2950,-9.5
2951,-10.0
2952,-9.5
2953,-10.0
2954,-10.5
2955,-10.0
2956,-10.5
2957,-10.0
2958,-9.5
2959,-9.0
2960,-9.5
2961,-9.0
2962,-9.5
2963,-10.0
2964,-9.5
2965,-10.0
2966,-9.5
2967,-10.0
2968,-9.5
2969,-9.0
2970,-9.5
2971,-9.0
2972,-9.5
2973,-10.0
2974,-9.5
2975,-10.0
2976,-10.5
2977,-11.0
2978,-11.5
2979,-12.0
2980,-12.5
2981,-13.0
2982,-12.5
2983,-12.0
2984,-11.5
2985,-12.0
2986,-11.5
2987,-11.0
2988,-11.5
2989,-12.0
2990,-12.5
2991,-13.0
2992,-12.5
2993,-12.0
2994,-11.5
2995,-11.0
2996,-11.5
2997,-12.0
2998,-11.5
2999,-11.0
3000,-10.5
3001,-10.0
3002,-10.5
3003,-11.0
3004,-11.5
3005,-11.0
3006,-11.5
3007,-11.0
3008,-10.5
3009,-11.0
3010,-10.5
3011,-10.0
3012,-10.5
3013,-10.0
3014,-10.5
3015,-10.0
3016,-10.5
3017,-10.0
3018,-10.5
3019,-10.0
3020,-9.5
3021,-10.0
3022,-9.5
3023,-9.0
3024,-8.5
3025,-9.0
3026,-9.5
3027,-9.0
3028,-8.5
3029,-8.0
3030,-8.5
3031,-8.0
3032,-7.5
3033,-7.0
3034,-6.5
3035,-7.0
3036,-6.5
3037,-7.0
3038,-6.5
3039,-7.0
3040,-6.5
3041,-7.0
3042,-6.5
3043,-7.0
3044,-7.5
3045,-7.0
3046,-7.5
3047,-8.0
3048,-7.5
3049,-8.0
3050,-7.5
3051,-8.0
3052,-7.5
3053,-7.0
3054,-6.5
3055,-6.0
3056,-5.5
3057,-5.0
3058,-5.5
3059,-6.0
3060,-6.5
3061,-6.0
3062,-5.5
3063,-5.0
3064,-5.5
3065,-5.0
3066,-5.5
3067,-6.0
3068,-6.5
3069,-6.0
3070,-5.5
3071,-5.0
3072,-5.5
3073,-6.0
3074,-5.5
3075,-6.0
3076,-5.5
3077,-6.0
3078,-6.5
3079,-6.0
3080,-6.5
3081,-6.0
3082,-5.5
3083,-6.0
3084,-6.5
3085,-6.0
3086,-5.5
3087,-6.0
3088,-5.5
3089,-6.0
3090,-5.5
3091,-5.0
3092,-5.5
3093,-6.0
3094,-6.5
3095,-7.0
3096,-6.5
3097,-6.0
3098,-5.5
3099,-5.0
3100,-5.5
3101,-6.0
3102,-5.5
3103,-6.0
3104,-6.5
3105,-6.0
3106,-6.5
3107,-7.0
3108,-7.5
3109,-8.0
3110,-7.5
3111,-8.0
3112,-8.5
3113,-8.0
3114,-7.5
3115,-8.0
3116,-8.5
3117,-9.0
3118,-8.5
3119,-9.0
3120,-9.5
3121,-10.0
3122,-10.5
3123,-11.0
3124,-11.5
3125,-12.0
3126,-12.5
3127,-12.0
3128,-11.5
3129,-11.0
3130,-11.5
3131,-11.0
3132,-11.5
3133,-12.0
3134,-12.5
3135,-13.0
3136,-12.5
3137,-13.0
3138,-12.5
3139,-13.0
3140,-13.5
3141,-13.0
3142,-12.5
3143,-12.0
3144,-11.5
3145,-11.0
3146,-10.5
3147,-10.0
3148,-10.5
3149,-11.0
3150,-10.5
3151,-11.0
3152,-11.5
3153,-12.0
3154,-12.5
3155,-12.0
3156,-12.5
3157,-13.0
3158,-13.5
3159,-13.0
3160,-12.5
3161,-13.0
3162,-13.5
3163,-13.0
3164,-12.5
3165,-13.0
3166,-12.5
3167,-12.0
3168,-11.5
3169,-11.0
3170,-11.5
3171,-11.0
3172,-11.5
3173,-12.0
3174,-12.5
3175,-13.0
3176,-12.5
3177,-12.0
3178,-11.5
3179,-12.0
3180,-11.5
3181,-11.0
3182,-10.5
3183,-11.0
3184,-11.5
3185,-12.0
3186,-11.5
3187,-11.0
3188,-11.5
3189,-11.0
3190,-10.5
3191,-10.0
3192,-9.5
3193,-9.0
3194,-9.5
3195,-9.0
3196,-8.5
3197,-9.0
3198,-9.5
3199,-9.0
3200,-9.5
3201,-9.0
3202,-9.5
3203,-10.0
3204,-10.5
3205,-10.0
3206,-9.5
3207,-10.0
3208,-9.5
3209,-9.0
3210,-9.5
3211,-9.0
3212,-9.5
3213,-10.0
3214,-10.5
3215,-11.0
3216,-10.5
3217,-11.0
3218,-10.5
3219,-11.0
3220,-10.5
3221,-11.0
3222,-10.5
3223,-10.0
3224,-10.5
3225,-11.0
3226,-11.5
3227,-12.0
3228,-12.5
3229,-12.0
3230,-11.5
3231,-11.0
3232,-10.5
3233,-10.0
3234,-10.5
3235,-11.0
3236,-10.5
3237,-10.0
3238,-10.5
3239,-11.0
3240,-10.5
3241,-10.0
3242,-9.5
3243,-9.0
3244,-8.5
3245,-9.0
3246,-9.5
3247,-10.0
3248,-10.5
3249,-10.0
3250,-10.5
3251,-11.0
3252,-11.5
3253,-11.0
3254,-10.5
3255,-11.0
3256,-10.5
3257,-11.0
3258,-11.5
3259,-12.0
3260,-11.5
3261,-12.0
3262,-12.5
3263,-12.0
3264,-11.5
3265,-11.0
3266,-10.5
3267,-11.0
3268,-11.5
3269,-11.0
3270,-11.5
3271,-11.0
3272,-10.5
3273,-11.0
3274,-11.5
3275,-11.0
3276,-10.5
3277,-10.0
3278,-10.5
3279,-10.0
3280,-10.5
3281,-10.0
3282,-9.5
3283,-9.0
3284,-8.5
3285,-8.0
3286,-8.5
3287,-9.0
3288,-9.5
3289,-10.0
3290,-9.5
3291,-9.0
3292,-9.5
3293,-9.0
3294,-9.5
3295,-10.0
3296,-10.5
3297,-10.0
3298,-9.5
3299,-10.0
3300,-9.5
3301,-9.0
3302,-9.5
3303,-9.0
3304,-8.5
3305,-9.0
3306,-8.5
3307,-8.0
3308,-7.5
3309,-7.0
3310,-6.5
3311,-6.0
3312,-5.5
3313,-6.0
3314,-5.5
3315,-6.0
3316,-6.5
3317,-6.0
3318,-6.5
3319,-6.0
3320,-6.5
3321,-7.0
3322,-7.5
3323,-7.0
3324,-7.5
3325,-8.0
3326,-7.5
3327,-7.0
3328,-6.5
3329,-7.0
3330,-7.5
3331,-8.0
3332,-7.5
3333,-7.0
3334,-6.5
3335,-6.0
3336,-6.5
3337,-6.0
3338,-5.5
3339,-5.0
3340,-5.5
3341,-5.0
3342,-5.5
3343,-5.0
3344,-5.5
3345,-5.0
3346,-4.5
3347,-5.0
3348,-4.5
3349,-5.0
3350,-4.5
3351,-4.0
3352,-3.5
3353,-3.0
3354,-2.5
3355,-3.0
3356,-3.5
3357,-3.0
3358,-2.5
3359,-3.0
3360,-3.5
3361,-3.0
3362,-2.5
3363,-2.0
3364,-2.5
3365,-2.0
3366,-2.5
3367,-3.0
3368,-2.5
3369,-3.0
3370,-3.5
3371,-4.0
3372,-3.5
3373,-4.0
3374,-4.5
3375,-4.0
3376,-4.5
3377,-5.0
3378,-5.5
3379,-5.0
3380,-5.5
3381,-5.0
3382,-5.5
3383,-6.0
3384,-5.5
3385,-6.0
3386,-5.5
3387,-6.0
3388,-5.5
3389,-5.0
3390,-4.5
3391,-5.0
3392,-5.5
3393,-5.0
3394,-4.5
3395,-5.0
3396,-5.5
3397,-6.0
3398,-6.5
3399,-7.0
3400,-6.5
3401,-7.0
3402,-6.5
3403,-7.0
3404,-6.5
3405,-7.0
3406,-7.5
3407,-7.0
3408,-7.5
3409,-7.0
3410,-6.5
3411,-7.0
3412,-7.5
3413,-7.0
3414,-7.5
3415,-7.0
3416,-6.5
3417,-7.0
3418,-6.5
3419,-7.0
3420,-6.5
3421,-7.0
3422,-7.5
3423,-8.0
3424,-7.5
3425,-8.0
3426,-7.5
3427,-8.0
3428,-8.5
3429,-9.0
3430,-9.5
3431,-9.0
3432,-9.5
3433,-9.0
3434,-8.5
3435,-8.0
3436,-8.5
3437,-9.0
3438,-8.5
3439,-8.0
3440,-7.5
3441,-7.0
3442,-7.5
3443,-8.0
3444,-7.5
3445,-7.0
3446,-6.5
3447,-6.0
3448,-6.5
3449,-6.0
3450,-5.5
3451,-5.0
3452,-4.5
3453,-5.0
3454,-5.5
3455,-6.0
3456,-6.5
3457,-6.0
3458,-6.5
3459,-6.0
3460,-5.5
3461,-6.0
3462,-5.5
3463,-6.0
3464,-5.5
3465,-5.0
3466,-4.5
3467,-5.0
3468,-5.5
3469,-5.0
3470,-4.5
3471,-5.0
3472,-4.5
3473,-4.0
3474,-4.5
3475,-4.0
3476,-3.5
3477,-4.0
3478,-3.5
3479,-3.0
3480,-2.5
3481,-3.0
3482,-3.5
3483,-4.0
3484,-4.5
3485,-4.0
3486,-3.5
3487,-3.0
3488,-3.5
3489,-4.0
3490,-3.5
3491,-4.0
3492,-4.5
3493,-4.0
3494,-3.5
3495,-3.0
3496,-3.5
3497,-4.0
3498,-4.5
3499,-5.0
3500,-5.5
3501,-6.0
3502,-5.5
3503,-6.0
3504,-6.5
3505,-6.0
3506,-6.5
3507,-6.0
3508,-5.5
3509,-6.0
3510,-6.5
3511,-7.0
3512,-7.5
3513,-7.0
3514,-7.5
3515,-8.0
3516,-8.5
3517,-9.0
3518,-9.5
3519,-9.0
3520,-8.5
3521,-9.0
3522,-8.5
3523,-9.0
3524,-9.5
3525,-9.0
3526,-9.5
3527,-10.0
3528,-10.5
3529,-11.0
3530,-11.5
3531,-12.0
3532,-12.5
3533,-13.0
3534,-12.5
3535,-13.0
3536,-12.5
3537,-12.0
3538,-11.5
3539,-12.0
3540,-12.5
3541,-13.0
3542,-13.5
3543,-14.0
3544,-14.5
3545,-14.0
3546,-13.5
3547,-14.0
3548,-13.5
3549,-13.0
3550,-13.5
3551,-14.0
3552,-13.5
3553,-14.0
3554,-14.5
3555,-14.0
3556,-13.5
3557,-14.0
3558,-14.5
3559,-14.0
3560,-13.5
3561,-13.0
3562,-13.5
3563,-14.0
3564,-13.5
3565,-13.0
3566,-12.5
3567,-12.0
3568,-12.5
3569,-12.0
3570,-11.5
3571,-11.0
3572,-11.5
3573,-12.0
3574,-11.5
3575,-12.0
3576,-12.5
3577,-13.0
3578,-12.5
3579,-12.0
3580,-12.5
3581,-12.0
3582,-12.5
3583,-13.0
3584,-12.5
3585,-12.0
3586,-11.5
3587,-12.0
3588,-11.5
3589,-12.0
3590,-12.5
3591,-13.0
3592,-12.5
3593,-12.0
3594,-11.5
3595,-12.0
3596,-11.5
3597,-12.0
3598,-12.5
3599,-13.0
3600,-12.5
3601,-12.0
3602,-12.5
3603,-13.0
3604,-12.5
3605,-12.0
3606,-11.5
3607,-11.0
3608,-10.5
3609,-11.0
3610,-11.5
3611,-11.0
3612,-10.5
3613,-11.0
3614,-11.5
3615,-11.0
3616,-10.5
3617,-10.0
3618,-10.5
3619,-10.0
3620,-9.5
3621,-9.0
3622,-9.5
3623,-10.0
3624,-10.5
3625,-10.0
3626,-9.5
3627,-10.0
3628,-10.5
3629,-11.0
3630,-11.5
3631,-12.0
3632,-11.5
3633,-11.0
3634,-11.5
3635,-11.0
3636,-11.5
3637,-11.0
3638,-10.5
3639,-11.0
3640,-10.5
3641,-11.0
3642,-10.5
3643,-10.0
3644,-10.5
3645,-11.0
3646,-10.5
3647,-11.0
3648,-10.5
3649,-10.0
3650,-10.5
3651,-11.0
3652,-10.5
3653,-11.0
3654,-11.5
3655,-12.0
3656,-11.5
3657,-12.0
3658,-11.5
3659,-11.0
3660,-11.5
3661,-12.0
3662,-11.5
3663,-12.0
3664,-12.5
3665,-13.0
3666,-13.5
3667,-14.0
3668,-13.5
3669,-13.0
3670,-12.5
3671,-12.0
3672,-12.5
3673,-12.0
3674,-12.5
3675,-13.0
3676,-12.5
3677,-13.0
3678,-13.5
3679,-13.0
3680,-12.5
3681,-12.0
3682,-12.5
3683,-13.0
3684,-13.5
3685,-14.0
3686,-14.5
3687,-15.0
3688,-14.5
3689,-14.0
3690,-13.5
3691,-13.0
3692,-12.5
3693,-13.0
3694,-13.5
3695,-14.0
3696,-13.5
3697,-13.0
3698,-13.5
3699,-14.0
3700,-14.5
3701,-15.0
3702,-14.5
3703,-14.0
3704,-13.5
3705,-13.0
3706,-13.5
3707,-13.0
3708,-12.5
3709,-12.0
3710,-12.5
3711,-13.0
3712,-12.5
3713,-13.0
3714,-12.5
3715,-13.0
3716,-13.5
3717,-13.0
3718,-13.5
3719,-14.0
3720,-14.5
3721,-14.0
3722,-13.5
3723,-13.0
3724,-13.5
3725,-13.0
3726,-12.5
3727,-13.0
3728,-12.5
3729,-12.0
3730,-12.5
3731,-12.0
3732,-12.5
3733,-12.0
3734,-12.5
3735,-12.0
3736,-11.5
3737,-12.0
3738,-12.5
3739,-12.0
3740,-11.5
3741,-11.0
3742,-11.5
3743,-12.0
3744,-11.5
3745,-12.0
3746,-12.5
3747,-13.0
3748,-13.5
3749,-13.0
3750,-12.5
3751,-12.0
3752,-12.5
3753,-12.0
3754,-11.5
3755,-11.0
3756,-11.5
3757,-12.0
3758,-11.5
3759,-11.0
3760,-11.5
3761,-11.0
3762,-11.5
3763,-12.0
3764,-12.5
3765,-13.0
